genres,track_id,album_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Classical,4JaJ61dreS1ueVshIkvts4,Suikast (Seri Katiller Volume 2),38.0,217600.0,False,0.824,0.562,1.0,-10.53,1.0,0.0635,0.0394,5.02e-05,0.117,0.357,126.04,4.0,turkish
Classical,3w0YKYj4k9b8y0XDBnRDJf,Around The World,17.0,239328.0,False,0.578,0.949,1.0,-8.717,1.0,0.0424,0.0231,0.341,0.358,0.259,164.828,4.0,happy
Classical,2bl8Hq0Zhn9NRFr8u4zVhP,Clásica para los niños de hoy,0.0,101000.0,False,0.528,0.029,11.0,-33.589,0.0,0.0362,0.966,0.316,0.329,0.239,129.514,4.0,classical
Classical,6f280Iw58re3P3ac9xrSNJ,"Ravel, Schuloff, Honegger, Schnittke: 20th Century Masterwork Duos, for Violin and Cello",0.0,207040.0,False,0.389,0.206,5.0,-16.943,1.0,0.0354,0.948,0.344,0.0967,0.275,81.968,4.0,classical
Classical,7EaZOfcQgKj53K2FPKWpIk,Savoca,55.0,189250.0,False,0.498,0.0749,4.0,-22.481,0.0,0.0473,0.982,0.925,0.111,0.263,106.329,4.0,guitar
Classical,2ZPtYWD1yn0Yvkh3qfD6aR,Ensaio do K10,46.0,261191.0,False,0.614,0.688,2.0,-8.381,0.0,0.0356,0.765,8.18e-05,0.146,0.799,169.912,4.0,pagode
Classical,4nDbitMlaaWysFyMhYg1R0,Eugene Onegin,0.0,218373.0,False,0.296,0.0596,11.0,-17.965,0.0,0.0447,0.983,0.0048,0.184,0.0714,150.626,3.0,romance
Classical,5P1tKRDdj7gJEFuqtKYJPA,The Anthology,40.0,446240.0,False,0.299,0.478,9.0,-6.205,0.0,0.0268,0.501,0.293,0.0781,0.239,149.748,4.0,british
Classical,7xNWu2pvePYO06KnvGiOfg,Operation Overdrive,12.0,317840.0,False,0.649,0.975,9.0,-5.361,1.0,0.0917,0.0124,0.112,0.056,0.394,128.019,4.0,breakbeat
Classical,7mrXUomrmXRRVAJSNoliY6,Anthems for Witches 2022,0.0,442693.0,False,0.371,0.131,7.0,-23.899,0.0,0.0422,0.898,0.925,0.0847,0.0656,106.872,4.0,classical
Classical,2zbDkTYJGMZiabKJyVG1la,Vida,43.0,266760.0,False,0.537,0.257,0.0,-16.067,1.0,0.0279,0.789,1.15e-06,0.0918,0.269,143.97,4.0,brazil
Classical,22H4FSYt6lqiS2KHyrMq9P,A Little Unprofessional,27.0,341608.0,True,0.49,0.458,6.0,-19.4,1.0,0.952,0.934,0.0,0.768,0.148,88.142,1.0,comedy
Classical,4G58eym5EGj8ZG1qt8DXIx,Rhythm (Of The Night),49.0,201621.0,False,0.534,0.946,10.0,-6.632,1.0,0.0383,0.000404,0.698,0.348,0.173,121.951,4.0,trance
Classical,0IV89oH9zkyWyi36fQPNOf,Winter Stories,51.0,172173.0,False,0.366,0.037,8.0,-24.291,1.0,0.0385,0.992,0.914,0.118,0.165,63.134,4.0,ambient
Classical,2PicC4McqdQNY3wDrPgUhI,Luminosity Device,8.0,399479.0,False,0.743,0.906,4.0,-11.13,0.0,0.105,0.059,0.881,0.116,0.0651,130.007,4.0,detroit-techno
Classical,0ntQK6z2qRozTOsCPMyJJE,Halloween & Chill,0.0,406533.0,False,0.665,0.88,8.0,-7.475,0.0,0.0435,0.0086,0.47,0.156,0.503,117.009,4.0,french
Classical,5OMz0GEconmKy06U7tkg3A,Die Lambodado Hymne,38.0,238704.0,False,0.81,0.598,8.0,-10.723,0.0,0.144,0.376,0.0,0.0556,0.53,139.988,4.0,german
Classical,5qXPkVxnp3IyU9Bn5fRV3d,Valencianas (Ao Vivo),47.0,424786.0,False,0.326,0.581,0.0,-10.868,1.0,0.0384,0.286,0.000205,0.691,0.614,105.032,4.0,mpb
Classical,0y0IWGnTENQ9f8IlSAk5Sr,Verdi: Aida,28.0,219960.0,False,0.0672,0.0195,2.0,-21.33,1.0,0.0463,0.928,0.0475,0.136,0.0344,74.643,4.0,opera
Classical,1VP0eyBceLpYxatQO59OHW,Coco (Ścieżka dźwiękowa polskiej wersji),28.0,73653.0,False,0.502,0.109,1.0,-18.657,1.0,0.167,0.973,1.54e-06,0.11,0.283,153.43,4.0,disney
Classical,3nhWAoUvuEkj1wjZyEXd3R,Christmas Soul Classics,0.0,276786.0,False,0.784,0.458,0.0,-6.973,1.0,0.0503,0.483,7.61e-06,0.525,0.555,115.389,4.0,soul
Classical,4FHwIrL2z1EoJxIYkhXo7U,Rossini: William Tell,21.0,694013.0,False,0.188,0.076,7.0,-21.202,1.0,0.0558,0.883,0.0864,0.0735,0.109,81.551,4.0,opera
Classical,4f1SaMLbAHfMq4Ti3TRVZu,Syndabockar och hjältar (Vi ses på lördag),20.0,140546.0,False,0.433,0.803,4.0,-5.948,1.0,0.0539,0.0228,2.44e-06,0.112,0.575,159.875,4.0,goth
Classical,2w23qUiIWjvqK5ndnl6woP,Classical Baby Sleep Music,29.0,143571.0,False,0.74,0.189,0.0,-11.493,1.0,0.0559,0.941,0.94,0.111,0.343,125.961,4.0,guitar
Classical,17HHXZfRcjs3FTPrt6OlNa,Allure of Sanctuary,21.0,324253.0,False,0.356,0.095,7.0,-17.211,1.0,0.0394,0.974,0.906,0.132,0.0397,121.004,3.0,new-age
Classical,5Gv6kUJV6yukwNfK8XikRp,"Peine Caracol, Vol. 2",39.0,190593.0,True,0.767,0.94,1.0,-5.967,1.0,0.0713,0.0607,0.00755,0.379,0.675,118.992,4.0,latino
Classical,5xsOvbyD4XvvNQqQC6U4Wa,Symphony,45.0,202148.0,False,0.514,0.888,3.0,-3.796,1.0,0.0698,0.0374,6.42e-05,0.123,0.183,127.82,4.0,progressive-house
Classical,4gj2XS6vLhDBuiduScHjRX,Early Morning Classic,1.0,93340.0,False,0.372,0.0413,0.0,-31.531,0.0,0.0339,0.995,0.845,0.129,0.445,170.196,3.0,classical
Classical,7D70W8quw1Ly3O6F2ThZ9Q,Monsters Of Dancehall (The Energy God),19.0,211333.0,True,0.823,0.858,9.0,-6.445,0.0,0.367,0.262,0.0,0.359,0.728,109.977,4.0,j-dance
Classical,2nT4y8qTzu2IBYuw7j8TPi,Puro Amor,36.0,190841.0,False,0.471,0.968,0.0,-3.565,1.0,0.0794,0.000378,0.000998,0.226,0.522,174.98,4.0,ska
Classical,4U45aEWtQhrm8A5mxPaFZ7,The Stranger (Legacy Edition),78.0,214240.0,False,0.532,0.495,10.0,-6.662,1.0,0.0343,0.659,0.0,0.0754,0.308,124.936,4.0,rock
Classical,1ug41NniaCmW7Y2Lm8k1SY,"""Attack on Titan"" Season 3 Original Soundtrack",46.0,239773.0,False,0.195,0.178,2.0,-11.356,0.0,0.0331,0.429,0.925,0.0885,0.0545,75.227,4.0,anime
Classical,4CA1DhfgMg9iRDibIgTu1f,Espiral de Ilusão - Deluxe Edition,30.0,213480.0,False,0.6,0.476,0.0,-8.558,0.0,0.084,0.7,0.00488,0.104,0.572,142.033,4.0,afrobeat
Classical,2HjcFrEc1qBZEhWKlEgbqd,Nebel,49.0,292500.0,False,0.934,0.533,8.0,-6.17,1.0,0.0789,0.00694,0.447,0.0942,0.15,128.001,4.0,minimal-techno
Classical,2xxwbRnR2M3t3CmVIfgJxG,Amore,53.0,175266.0,False,0.22,0.392,0.0,-11.163,1.0,0.0341,0.599,0.405,0.144,0.0755,129.617,3.0,opera
Classical,5nLBO2AfaqbD978cz62oa6,Forró Popular Brasileiro,40.0,214733.0,False,0.641,0.628,5.0,-6.083,1.0,0.0319,0.334,0.0,0.157,0.963,163.863,4.0,forro
Classical,7iXfjUgy3TGPsyncVgb7FJ,"Schumann, Poulenc & Others: Piano Works (Live in Japan, 2022)",0.0,80853.0,False,0.424,0.261,5.0,-20.513,0.0,0.0487,0.993,0.821,0.139,0.283,104.437,4.0,german
Classical,1crtYCEopK0zrxSFj0XJGK,Pora Umierać,19.0,306370.0,True,0.263,0.715,8.0,-9.528,1.0,0.0902,0.000425,3.78e-05,0.413,0.241,151.917,4.0,black-metal
Classical,47FUHIQxAfah44tYUGBsrC,La Argentinidad Al Palo,42.0,255173.0,True,0.537,0.676,2.0,-4.418,1.0,0.0296,0.0322,1.33e-06,0.144,0.254,89.982,4.0,ska
Classical,7mDh6tKtDYEkt8b1rXVTe0,Compter les corps,36.0,230613.0,False,0.444,0.924,7.0,-5.624,0.0,0.0611,0.000617,1.33e-05,0.174,0.305,152.023,4.0,punk-rock
Classical,5cr64yImpnYuMFqQQzIkiY,Mozart - Inspiring Classics,1.0,171426.0,False,0.163,0.0785,2.0,-21.377,1.0,0.0328,0.979,0.13,0.107,0.047,147.027,3.0,classical
Classical,2XLsf6YJWnFwHY6IcPLdmQ,Donnawedda - Volksmusik,26.0,208666.0,False,0.596,0.952,9.0,-3.281,1.0,0.0645,0.0459,0.0,0.216,0.744,135.107,4.0,party
Classical,718HmBRMdJYSiwzGSIUJsz,Encanto (Trilha Sonora Original em Português),18.0,149160.0,False,0.711,0.0466,0.0,-19.865,0.0,0.0657,0.984,0.751,0.107,0.264,96.19,4.0,disney
Classical,1Ph1CUK7CaytPA817Fg1hA,Frozen - Le Avventure di Olaf (Colonna Sonora Originale),24.0,185600.0,False,0.435,0.198,2.0,-11.317,1.0,0.0363,0.867,0.0,0.117,0.533,108.449,4.0,disney
Classical,4ObGL3b6H7kbe3r7QgaIr9,Rap É Compromisso (Edição Comemorativa),47.0,366413.0,False,0.889,0.474,11.0,-9.017,0.0,0.345,0.0304,7.44e-06,0.0887,0.745,79.976,4.0,r-n-b
Classical,0cwdoL7B7fplkIltOt92Jj,Clásica para los niños de hoy,0.0,58946.0,False,0.373,0.102,7.0,-24.802,1.0,0.0525,0.995,0.867,0.196,0.325,152.04,3.0,german
Classical,0IEQtkNEroBdJ0poqk4L4Z,No(s) Dames,31.0,177840.0,False,0.182,0.115,0.0,-20.767,1.0,0.0541,0.85,0.043,0.14,0.249,73.292,4.0,french
Classical,2xbVDSclqHkiBjLnK7SsZN,Midify 013,19.0,361959.0,False,0.683,0.96,3.0,-3.212,1.0,0.132,0.0448,0.0135,0.0346,0.254,150.022,4.0,hardstyle
Classical,5ZzykhDAdwS0MLv3uYJsjg,"Hawaiian Slack Key Kings Master Series, Vol. 2",26.0,195093.0,False,0.395,0.463,7.0,-9.397,1.0,0.0305,0.806,0.421,0.117,0.258,112.0,4.0,guitar
Classical,2FBI52O3q5IlldKBImv1Zq,Marco Rosano: Stabat Mater,21.0,218780.0,False,0.146,0.109,2.0,-16.406,1.0,0.0428,0.95,0.0273,0.107,0.0354,73.146,5.0,opera
Classical,1MZGLqbtT6BQs3OM7R92UY,BachaSalsa Vol. 1,30.0,256050.0,False,0.771,0.656,10.0,-8.846,0.0,0.0339,0.626,1.41e-05,0.0771,0.962,114.994,4.0,salsa
Classical,7FAI5cqr0DEbh2U6ZZ7YNC,The Ghost Of Cain,23.0,184960.0,False,0.404,0.688,4.0,-14.802,1.0,0.0516,0.0892,5.23e-05,0.0671,0.515,71.684,4.0,goth
Classical,0b7pPPRD4CD64zvBlcKjdb,The Complete Hank Williams,18.0,174466.0,False,0.505,0.251,4.0,-14.049,1.0,0.0305,0.99,3.64e-06,0.247,0.65,119.352,4.0,honky-tonk
Classical,1cjssSaFpCYjzcIKSsVHR4,Elisabeth - Gesamtaufnahme Live - Jubiläumsfassung,25.0,204986.0,False,0.552,0.447,2.0,-12.425,0.0,0.26,0.813,5.24e-06,0.318,0.593,123.659,4.0,show-tunes
Classical,4sp3RSnF01PJRu64qIlV4T,Não Desista de Viver!,43.0,255466.0,False,0.49,0.56,2.0,-5.179,1.0,0.034,0.229,0.000123,0.107,0.212,140.11,4.0,brazil
Classical,35WtFQK3iG2WPjstuuKaVc,No Other Name,63.0,568791.0,False,0.379,0.489,7.0,-7.051,1.0,0.0281,0.293,8.83e-06,0.721,0.0871,140.937,4.0,world-music
Classical,0KnE7l9dq3OnCZU6YNjk0j,Mozart - A Classical Dawn,9.0,68666.0,False,0.338,0.0321,7.0,-26.559,1.0,0.0406,0.995,0.461,0.103,0.487,113.486,4.0,classical
Classical,6gJKvK7qlt0TvwzwmmATK2,Mellow Adult Pop,0.0,147666.0,False,0.401,0.21,7.0,-13.192,1.0,0.0327,0.768,0.152,0.0855,0.484,150.497,3.0,singer-songwriter
Classical,5aw0QGRRtJmi7nVvKyRaHJ,"Remastered Christmas Classics, Richard Benson and His Orchestra",0.0,196330.0,False,0.285,0.316,2.0,-7.842,1.0,0.0301,0.688,0.883,0.0708,0.177,126.905,4.0,sleep
Classical,0jGlJFZXayPq6PzBNkVSPP,Spooky Scary Season,1.0,130000.0,False,0.301,0.0951,1.0,-15.691,1.0,0.109,0.732,0.923,0.205,0.291,91.503,4.0,german
Classical,4F6BynYVLvYxM6q1gMDdvz,Dry Bar Comedy Presents Tyler Boeh: Wait for It,22.0,40125.0,False,0.472,0.66,9.0,-14.188,0.0,0.539,0.75,0.0,0.849,0.935,128.169,3.0,comedy
Classical,44CZS8BORlpyPP04VuV1xq,Pennyworth: The Origin of Batman's Butler - Season 3 (Soundtrack from the HBO® Max Original Series),8.0,114160.0,False,0.306,0.148,4.0,-21.151,0.0,0.0308,0.68,0.904,0.124,0.0342,100.217,3.0,british
Classical,1D0jiXy3pWSk1QxcB8WWhY,Happy Christmas Instrumentals,0.0,175000.0,False,0.414,0.17,0.0,-13.479,1.0,0.0317,0.761,0.00728,0.143,0.455,146.763,3.0,british
Classical,1DalmuFDWNUda9n72RX8VV,Лучшие песни часть 1,7.0,376952.0,False,0.517,0.629,9.0,-6.939,0.0,0.0333,0.469,0.000789,0.535,0.649,77.827,4.0,romance
Classical,5QneyHW0TfrAG0Z4QU5EjD,Classical Christmas,0.0,129293.0,False,0.433,0.073,2.0,-29.13,1.0,0.0493,0.994,0.863,0.0829,0.424,152.601,4.0,classical
Classical,2aVWXW3JC6MHK5TzwrezIZ,Never Lose Sight (Deluxe Edition),45.0,299786.0,False,0.436,0.408,2.0,-7.913,1.0,0.0282,0.236,0.0,0.107,0.281,135.832,3.0,world-music
Classical,0bCytBmznSsL8EguzVf2iJ,Azulejos 2,33.0,273240.0,False,0.536,0.485,9.0,-9.326,1.0,0.0434,0.652,1.47e-05,0.662,0.536,143.332,3.0,rock-n-roll
Classical,5Jnh5dLxOh38cHsNXESnle,Xmas Classics 2022,0.0,175400.0,False,0.383,0.136,2.0,-16.138,1.0,0.0396,0.851,0.0,0.107,0.422,71.126,4.0,jazz
Classical,1KG8SoycbII7iW3jVDCnE0,El Caballero Cantor del Tango,15.0,166320.0,False,0.542,0.332,7.0,-6.409,1.0,0.0606,0.98,0.000708,0.136,0.546,83.173,4.0,tango
Classical,0vXgVNMpd06n7g1MIIoAOG,Сердце моё,0.0,199173.0,False,0.519,0.236,11.0,-13.88,0.0,0.0915,0.995,0.789,0.123,0.461,87.101,3.0,romance
Classical,6o02APLoWQTQZIyxIpIZpc,Night,24.0,143053.0,False,0.42,0.00217,1.0,-22.209,1.0,0.0505,0.993,0.951,0.108,0.393,162.86,3.0,new-age
Classical,7CvvR4ZVO8vhQMNxDoeCTB,Bizet: Carmen,20.0,269693.0,False,0.353,0.0226,2.0,-24.238,1.0,0.0565,0.986,6.29e-06,0.151,0.144,142.275,3.0,opera
Classical,6asqetBiSgmO89aqnXbuhT,Relajación y siestas,0.0,150600.0,False,0.406,0.0151,5.0,-35.799,1.0,0.0651,0.996,0.917,0.0946,0.281,134.251,5.0,german
Classical,29n4gmj0QrhCnFrf3yyj09,Moustache Gracias,33.0,143346.0,False,0.379,0.298,0.0,-11.193,1.0,0.0771,0.985,0.122,0.284,0.393,84.727,4.0,spanish
Classical,6LFYT819pLFr6zIPAcevE2,Conspiracy,22.0,362826.0,False,0.293,0.819,4.0,-12.758,0.0,0.0519,0.0199,0.136,0.19,0.189,83.852,4.0,death-metal
Classical,30aM3vw1B8g3ReZInCc6DE,Necrology - Reissue,13.0,209666.0,False,0.14,0.962,7.0,-5.255,0.0,0.234,2.05e-05,0.891,0.209,0.0677,93.912,4.0,grindcore
Classical,3mg95sFFVVypwRHeUWRD9a,Classical Christmas,0.0,307600.0,False,0.147,0.117,7.0,-21.873,1.0,0.0412,0.868,0.732,0.346,0.0713,90.476,4.0,classical
Classical,0SFkKiZQ8aRByCbAWKxeND,Babadjanian: Piano Trio - Shostakovich: Piano Trio No. 2,2.0,490327.0,False,0.318,0.0361,4.0,-21.792,0.0,0.0445,0.907,0.0302,0.0926,0.0625,99.889,4.0,classical
Classical,3PIFvuzwRjfQgxtr9QwlVJ,Ballin,54.0,184615.0,False,0.724,0.913,10.0,-6.04,0.0,0.0564,0.0914,0.0103,0.105,0.584,130.075,4.0,dubstep
Classical,7qw0QoPpGGH9furR1az9u3,Conexión (En Vivo),30.0,312360.0,False,0.569,0.66,2.0,-7.48,0.0,0.0274,0.259,4.46e-05,0.948,0.193,99.046,4.0,spanish
Classical,2tQXlLLTZnUy8oklFpnJ4P,Pocahontas (Colonna Sonora Originale),26.0,107106.0,False,0.425,0.322,0.0,-15.328,1.0,0.0672,0.576,0.000724,0.11,0.24,202.555,4.0,disney
Classical,6BnfbWeDEOqQa8ct8OGyp2,Encanto (Deutscher Original Film-Soundtrack),24.0,82746.0,False,0.198,0.483,1.0,-14.552,1.0,0.0506,0.831,0.927,0.0979,0.234,76.592,3.0,disney
Classical,4GLe92UMkrgrtigzFf6Nfu,Rolfs neue Vogelhochzeit,30.0,68173.0,False,0.767,0.445,0.0,-14.903,1.0,0.0318,0.73,0.0,0.34,0.973,95.0,4.0,children
Classical,164OhifL9Eld1xMaptReyR,Prateek Kuhad on Audiotree Live,38.0,217670.0,False,0.759,0.166,3.0,-14.199,1.0,0.0393,0.918,0.000366,0.109,0.364,110.88,4.0,indie-pop
Classical,1rwXIohfWn9SUJii14voKX,October Classical Playlist,1.0,418840.0,False,0.085,0.0296,0.0,-28.413,1.0,0.0392,0.977,0.854,0.419,0.0321,71.031,3.0,classical
Classical,5NYejXf1mwigePilCGLjdM,Spaceman,56.0,189375.0,False,0.582,0.878,3.0,-3.595,0.0,0.0487,0.0172,0.0,0.248,0.35,127.945,4.0,progressive-house
Classical,7hPAjg62ftwJSkfBNXiJn0,Goblin Jazz Banquet EP,17.0,312750.0,False,0.684,0.965,1.0,-5.874,1.0,0.119,0.00247,0.824,0.082,0.837,175.031,4.0,drum-and-bass
Classical,5mqMiyQncZO1KJOKdORzA1,В эту лунную ночь,0.0,197786.0,False,0.334,0.18,6.0,-14.943,0.0,0.0645,0.992,5.12e-06,0.147,0.112,83.135,1.0,romance
Classical,22DtOupaRmIbY3GcP165Ly,Calm & Quiet: Soothing Sounds for Relaxing Baby,38.0,187300.0,False,0.408,0.0298,4.0,-17.353,1.0,0.0346,0.985,0.872,0.12,0.0361,49.995,3.0,children
Classical,7h0UfUzNPve7ZKz2Bbwf1I,Relajación y siestas,1.0,177960.0,False,0.175,0.0578,2.0,-20.568,1.0,0.0422,0.913,0.895,0.0906,0.0395,68.005,4.0,classical
Classical,2r1tKYHbiqJnbuYWrkqNTW,Café del Mar ChillWave 3,15.0,340141.0,False,0.622,0.459,6.0,-15.283,0.0,0.0449,0.0813,0.111,0.106,0.331,135.033,4.0,idm
Classical,2CTAAr1Hd21pEvyjxUHHGC,愛了很久的朋友(電影「後來的我們」插曲),49.0,268507.0,False,0.36,0.334,5.0,-8.512,1.0,0.0306,0.858,2.1e-06,0.0951,0.137,130.637,4.0,mandopop
Classical,02wki7jtfqvuz7JzI37o09,Clásica para los niños de hoy,0.0,93226.0,False,0.398,0.0996,3.0,-22.223,1.0,0.0345,0.98,0.933,0.101,0.196,67.256,3.0,classical
Classical,55YYjT233VWZQN4jzQhKPJ,Tutti in piscina Canzoni per bambini,0.0,282756.0,False,0.516,0.535,2.0,-8.312,1.0,0.0317,0.601,0.0,0.141,0.247,137.985,4.0,indie-pop
Classical,1OIJ81zVLrvT4eqnQRkIPR,The Best Classical Playlist,0.0,183066.0,False,0.287,0.0372,0.0,-25.063,0.0,0.0541,0.981,0.0774,0.0514,0.0393,86.551,4.0,classical
Classical,3fOytJcDu5uW8OoXSFhBua,Legião Urbana 30 Anos,47.0,207533.0,False,0.253,0.831,9.0,-5.41,1.0,0.0456,0.012,6.62e-05,0.508,0.657,189.72,4.0,brazil
Classical,7xcahxhSAdTv28H4DjrisY,Fallin,28.0,393900.0,False,0.832,0.517,7.0,-8.355,0.0,0.0635,0.0227,0.674,0.0728,0.595,118.009,4.0,deep-house
Classical,4Mgh02EBXSOtOfx9fY0i5Z,Piazzolla Tangos 10,19.0,352920.0,False,0.425,0.446,6.0,-8.763,0.0,0.047,0.485,0.613,0.687,0.255,135.1,4.0,tango
Classical,3kL8AhqrrhSlGXaT8y5ujT,Café en casa,1.0,204733.0,False,0.524,0.361,0.0,-6.21,1.0,0.0406,0.725,0.00385,0.0975,0.203,172.002,3.0,alternative
Classical,5Q27YfIkFxaDLq6niUHt6V,Night Melody / Articulation,11.0,219820.0,False,0.094,0.145,6.0,-19.492,0.0,0.0386,0.989,0.967,0.0884,0.0371,70.077,3.0,idm
Classical,7gReWQ16Qs5gtAkytHEKB8,Gratitude,46.0,208040.0,True,0.726,0.738,2.0,-5.154,0.0,0.393,0.649,1.39e-06,0.104,0.758,201.866,4.0,dancehall
Classical,4AYITlwiumljGdv0NIGR4T,Mirrors (Acoustic),52.0,224170.0,False,0.638,0.287,8.0,-11.174,0.0,0.0412,0.81,0.0,0.0804,0.445,128.025,4.0,acoustic
Classical,5Cmwme624iKaqaSKTLcBWP,Det bästa med Tommy Nilsson,36.0,198813.0,False,0.573,0.862,1.0,-5.666,1.0,0.0415,0.118,0.0,0.228,0.689,94.92,4.0,swedish
Classical,0UswNGtK684rqSxXFP18Uw,Последний концерт,0.0,173693.0,False,0.518,0.0331,3.0,-22.008,1.0,0.093,0.994,0.0183,0.195,0.316,93.295,3.0,romance
Classical,7ukDMAYaa5FpgaUbTfbH8D,Ingen Kärlek,32.0,188374.0,False,0.781,0.795,4.0,-4.346,0.0,0.0383,0.392,0.0,0.36,0.822,139.971,4.0,goth
Classical,5WB5Ruziqy7izJ1i9buvdM,Mozart - Inspiring Classics,1.0,98506.0,False,0.44,0.334,2.0,-13.126,0.0,0.0365,0.883,0.0,0.357,0.5,85.001,4.0,classical
Classical,7AgvfXJGo4wt5yrrilSSkd,Are a Drag,34.0,112200.0,True,0.238,0.915,1.0,-5.935,1.0,0.0886,0.000327,0.0613,0.197,0.608,152.438,4.0,ska
Classical,5l78PGbrC8CPSIEMlhGNR4,Discotete,51.0,188750.0,True,0.873,0.743,9.0,-5.099,0.0,0.189,0.0918,3.71e-06,0.0817,0.881,96.084,4.0,latino
Classical,7KVu3nqt9EcIEsre6LxCNe,Deli Divane,40.0,191999.0,False,0.76,0.421,9.0,-8.699,0.0,0.0496,0.872,0.0,0.134,0.855,100.012,4.0,turkish
Classical,2OuCkfX39Geg49wLwjsQ9z,Oração,37.0,239669.0,False,0.621,0.273,0.0,-8.607,1.0,0.0325,0.811,1e-05,0.0841,0.146,127.044,4.0,club
Classical,70qFAgAe5um0yDgBN9AS7a,Halloween Is Here,21.0,147852.0,False,0.758,0.309,2.0,-9.982,0.0,0.0365,0.833,0.0,0.109,0.44,111.986,4.0,goth
Classical,53GLKp1wq2wu2nZe8BSeVq,Sementes de Amor,49.0,164000.0,False,0.755,0.784,7.0,-5.899,1.0,0.0319,0.26,0.0,0.284,0.491,121.393,4.0,sertanejo
Classical,6p3UAY43Njawwn8zHDUGpj,Tanz Der Vampire,24.0,266626.0,False,0.226,0.628,7.0,-8.563,0.0,0.0538,0.274,0.308,0.394,0.226,80.546,4.0,show-tunes
Classical,0Sr6huN8HcTtrKmiOkAogw,Reggae Anthology: Gregory Isaacs - The Ruler [1972-1990],25.0,235773.0,False,0.784,0.536,6.0,-7.29,1.0,0.0575,0.0865,1.46e-06,0.112,0.824,82.272,4.0,dub
Classical,4JQ7zXbP563BrGebQtehNR,Yarlung Records: Fifteen Years,0.0,195870.0,False,0.387,0.0519,5.0,-22.926,0.0,0.0426,0.991,0.924,0.133,0.152,62.457,4.0,classical
Classical,0JiPUFfWlhT1SJ92eZ84GU,Gadar Ek Prem Katha,36.0,322533.0,False,0.367,0.836,5.0,-4.875,1.0,0.135,0.797,0.000963,0.216,0.503,68.144,4.0,classical
Classical,03VWtUpMJPyYrpqP7zxsko,MR20,31.0,191280.0,False,0.543,0.645,7.0,-6.026,0.0,0.0289,0.0665,0.0,0.23,0.249,129.946,3.0,party
Classical,4UWGbubhmVtXUjkjBmG8wZ,Das Kufsteiner-Lied,23.0,232851.0,False,0.495,0.965,0.0,-2.886,1.0,0.0466,0.0688,1.53e-05,0.359,0.928,141.983,4.0,party
Classical,0vGpo1tjIGJFTD0I19fDx1,Das Beste,26.0,156240.0,True,0.831,0.746,5.0,-4.373,1.0,0.0441,0.337,0.0,0.416,0.782,118.397,4.0,party
Classical,32E94rcyAS7OrucLTat8Fz,Pocahontas (Deutscher Original Film-Soundtrack),26.0,45760.0,False,0.342,0.0606,5.0,-25.502,1.0,0.0449,0.938,3.51e-05,0.296,0.202,65.399,3.0,disney
Classical,6JAXWoK53LV3hYARf4TzzP,Symphony,49.0,192389.0,False,0.359,0.208,7.0,-10.567,1.0,0.036,0.943,0.0,0.0931,0.105,83.155,3.0,acoustic
Classical,4TtTr61i4LVKO8mrx7KPHB,Return To The Heart,22.0,90026.0,False,0.574,0.00638,0.0,-31.925,1.0,0.0465,0.989,0.682,0.0828,0.408,116.734,4.0,new-age
Classical,4SJ5sacEdnS4oNhT1oDYmO,Pa las Babys,40.0,198676.0,False,0.686,0.627,0.0,-6.908,0.0,0.23,0.476,0.0,0.117,0.654,170.125,4.0,reggaeton
Classical,1LHXTLPQ1BlzAywwcJQJop,Wrong! Wrong! Wrong!,28.0,211653.0,True,0.733,0.715,9.0,-6.164,1.0,0.121,0.637,0.0,0.139,0.703,99.986,4.0,comedy
Classical,6VLlX6KCXdEeZIsCTZhkMZ,Encanto (Deutscher Original Film-Soundtrack),19.0,200093.0,False,0.18,0.336,0.0,-13.151,1.0,0.0425,0.606,0.988,0.31,0.0342,102.119,5.0,disney
Classical,2am9i1Rq2n0LiJmyX5nqXO,Weihnachten Klassik 2022,0.0,280500.0,False,0.485,0.0293,4.0,-30.251,0.0,0.031,0.991,0.902,0.0964,0.0423,80.014,3.0,classical
Classical,1aKWVte1CI5bGADzUS7ry3,Space Diver,48.0,489600.0,False,0.836,0.661,7.0,-9.948,1.0,0.0579,0.00374,0.894,0.106,0.157,125.001,4.0,minimal-techno
Classical,5Rh0IO9XOuKDcLU71Qd1yp,Calma,23.0,523893.0,False,0.473,0.109,7.0,-17.631,1.0,0.0315,0.976,0.896,0.0983,0.146,96.008,4.0,world-music
Classical,3DUcaEvPO72PijivCjtZcU,Candle In The Wind 1997 / Something About ...,59.0,250106.0,False,0.45,0.311,4.0,-8.175,1.0,0.0314,0.977,0.00713,0.167,0.367,125.648,4.0,piano
Classical,6b8hTB8Z3kGpbnfM68R76b,Classical Christmas 2022,0.0,280500.0,False,0.485,0.0293,4.0,-30.251,0.0,0.031,0.991,0.902,0.0964,0.0423,80.014,3.0,classical
Classical,1ljlahg779GzFNN1yLUG6D,Le désordre des choses,22.0,235226.0,False,0.442,0.0909,9.0,-17.368,1.0,0.0327,0.888,0.00264,0.0983,0.23,136.74,4.0,synth-pop
Classical,7yiy2i0LoHczfHAyc3GYLy,Золотой фонд 19го века,0.0,186200.0,False,0.365,0.291,11.0,-9.293,0.0,0.0579,0.996,0.0865,0.33,0.484,84.303,5.0,romance
