ICB Industry,wiki_title,wiki_url,area_served,company_type,founded,founders,headquarters,industry,key_people,net_income,num_employees,operating_income,owner,parent,products,revenue,subsidiaries,total_assets,total_equity,traded_as,website
Health Care,Hikma Pharmaceuticals,https://en.wikipedia.org/wiki/Hikma_Pharmaceuticals,,Public,1978; 47 years ago (1978) Jordan,Samih Darwazah,"London, England, UK",Pharmaceutical,Said Darwazah (Chairperson)Said Darwazah (CEO),US$362 million (2024),"8,800 (2024)",US$719 million (2024),,,AmoclanPrografSuprax,"US$3,156 million (2024)",,,,LSE: HIKFTSE 100 Component,www.hikma.com
Health Care,Dechra Pharmaceuticals,https://en.wikipedia.org/wiki/Dechra_Pharmaceuticals,,Private,1997,,"Northwich, England, UK",Pharmaceuticals,"Jesper Nordengaard, (CEO)",£58.2 million (2022),"2,036 (2022)",£174.3 million (2022),,,,£681.8 million (2022),,,,LSE: DPH,www.dechra.com
Health Care,EKF Diagnostics,https://en.wikipedia.org/wiki/EKF_Diagnostics,Worldwide,Public company,"Barleben, Germany (1990)",Berthold Walter,"Cardiff, United Kingdom",Health Care Biotechnology,Christopher Mills(Non-Executive Chairman)Mike Salter(Chief Executive Officer)Marc Davies(Chief Financial Officer),,295 (2011),,,,,£21.658 million (2011),Argutus MedicalQuotient DiagnosticsStanbio Laboratory,£58.733 million (2011),£37.427 million (2011),LSE: EKF EKF Diagnostics Holdings plc,www.ekfdiagnostics.com
Health Care,Simcere Pharmaceutical,https://en.wikipedia.org/wiki/Simcere_Pharmaceutical,,"Listed, SEHK: 2096",,,"Nanjing, Jiangsu, China",Pharmaceuticals,,,,,,,,,,,,,www.simcere.com
Health Care,Synthomer,https://en.wikipedia.org/wiki/Synthomer,,Public,1863,,"London, England",Chemicals,Caroline Johnstone (Chair)Michael Willome (CEO),£(66.7) million (2024),"5,000 (2023)",£50.4 million (2024),,,,"£1,986.8 million (2024)",,,,LSE: SYNT,www.synthomer.com
Health Care,Genus plc,https://en.wikipedia.org/wiki/Genus_plc,,Public,1933,,"Basingstoke, Hampshire, UK",Biotechnology,"Iain Ferguson, Chairman Jorgen Kokke, CEO",£2.4 million (2024),,£6.4 million (2024),,,,£668.8 million (2024),,,,LSE: GNSFTSE 250 component,www.genusplc.com
Health Care,Horizon Discovery,https://en.wikipedia.org/wiki/Horizon_Discovery,Worldwide,Public limited company,2005 (2005),"Prof. Alberto Bardelli, Dr. Chris Torrance","Cambridge, United Kingdom",Biotechnology,"Terry Pizzie (CEO), Ian Gilham (Chairman of Board of Directors, 2014)",,400,,,,Isogenic cell linesEngineered Haploid cell lines (HAP1)Reporter KitsMolecular Reference StandardsModel organisms,,,,,,Horizon Discovery
Health Care,IXICO,https://en.wikipedia.org/wiki/IXICO,Worldwide,Public limited company,2004,"Professors Derek Hill, Daniel Rueckert, David Hawkes and Jo Hajnal","London, United Kingdom",Data analytics for clinical research,Charles Spicer (Chairman)Giulio Cerroni (CEO),,,,,,,,,,,LSE:IXI,https://ixico.com/
Health Care,Mediclinic Group,https://en.wikipedia.org/wiki/Mediclinic_Group,,Private,"October 3, 1983; 42 years ago (1983-10-03)",,"Stellenbosch, South Africa",Hospital management,Dr Ronnie van der Merwe (CEO),£170 million (2022),"34,278 (2022)",£280 million (2022),,,,"£3,233 million (2022)",,,,LSE: MDCJSE: MEI,www.mediclinic.com
Health Care,Sage Publishing,https://en.wikipedia.org/wiki/Sage_Publishing,,,1965 (1965),Sara Miller McCuneGeorge D. McCune,,,Tejeshwar Singh,,,,,,,,,,,,
Health Care,Silence Therapeutics,https://en.wikipedia.org/wiki/Silence_Therapeutics,,Public (Nasdaq: SLN),1994,,"Hammersmith, London",Pharmaceuticals,,,120,,,,,,,,,,www.silence-therapeutics.com
Health Care,Smith & Nephew,https://en.wikipedia.org/wiki/Smith_%26_Nephew,,Public limited company,1856; 169 years ago (1856)(Kingston upon Hull),Thomas James Smith,"Watford, England",Medical equipment,Rupert Soames (Chairman) Dr Deepak Nath (CEO),$412 million (2024),"18,000 (2024)",$657 million (2024),,,Medical equipment,"$5,810 million (2024)",,,,LSE: SN.NYSE: SNNFTSE 100 Component,www.smith-nephew.com
Health Care,Surgical Innovation,https://en.wikipedia.org/wiki/Surgical_Innovation,,,,,,,,,,,,,,,,,,,
Health Care,Synairgen,https://en.wikipedia.org/wiki/Synairgen,,,2003 (2003),Stephen Holgate Donna E. Davies Ratko Djukanovic [Wikidata],"Southampton, United Kingdom",Drug discoveryBiotechnology,Richard Marsden (CEO) John Ward (CFO) Phillip Monk (CSO),,,,,,,,,,,AIM: SNG,synairgen.com
Health Care,JD Health,https://en.wikipedia.org/wiki/JD_Health,,Public subsidiary,February 2014; 11 years ago (2014-02),,"Beijing, China",Digital health,Liu Qiangdong (Chairman)Jin Enlin (CEO),CN¥2.14 billion (2023),"3,118 (2023)",,,JD.com,,CN¥53.53 billion (2023),,CN¥64.29 billion (2023),CN¥49.37 billion (2023),SEHK: 6618Hang Seng Index component,ir.jdhealth.com
Health Care,Akeso,https://en.wikipedia.org/wiki/Akeso,,Public,"March 19, 2012; 13 years ago (2012-03-19)",Michelle XiaBaiyong LiMax WangPeng Zhang,"Zhongshan, Guangdong, China",Biopharmaceutical,Michelle Xia (Chairwoman & CEO),CN¥−501.09 million (2024),"3,035 (2024)",,,,,CN¥2.04 billion (2024),,CN¥12.76 billion (2024),CN¥6.75 billion (2024),SEHK: 9926,www.akesobio.com
Health Care,Alibaba Health,https://en.wikipedia.org/wiki/Alibaba_Health,,Public subsidiary,2014; 11 years ago (2014),,"Beijing, China",Digital health,Zhu Shunyan (Chairman)Shen Difan (CEO),CN¥5.34 million (2023),"1,560 (2023)",,,Alibaba Group,,CN¥26.76 billion (2023),,CN¥20.75 billion (2023),CN¥15.13 billion (2023),SEHK: 241Hang Seng Index component,www.alihealth.cn
Health Care,Nissin Foods,https://en.wikipedia.org/wiki/Nissin_Foods,Worldwide,Public,"September 4, 1948; 77 years ago (1948-09-04) in Izumiotsu, Osaka, Japan",Momofuku Ando (Go-Pek-Hok),"Osaka HQ: 1-1, Nishi-Nakajima Yonchome, Yodogawa-ku, Osaka, JapanTokyo: 28-1, Shinjuku Rokuchome, Shinjuku, Tokyo, Japan",Food production,Koki Ando(President and CEO)Noritaka Ando(Vice president and COO),¥17.3 billion (March 2020),"7,505 (as of March 31, 2020)",¥17.6 billion (March 2020),,,,¥468.7 billion (March 2020),Nissin Food ProductsNissin CiscoNissin Frozen FoodsNissin Chilled FoodsMyojo FoodsBruce Foods,¥369.9 billion (March 2020),¥226.7 billion (March 2020),TYO: 2897SEHK: 1475,nissin.com
Health Care,Shenwan Hongyuan,https://en.wikipedia.org/wiki/Shenwan_Hongyuan,,Public; state-owned enterprise,16 September 1996; 29 years ago (1996-09-16),,"Urumqi, Xinjiang, People's Republic of China",Financial services,Chu Xiaoming (Chairman),CN¥9.54 billion (FY 2021),"11,440 (FY 2021)",,,,,CN¥33.89 billion (FY 2021),,CN¥601.01 billion (FY 2021),CN¥107.06 billion (FY 2021),SZSE: 000166 (A share)SEHK: 6806 (H share)China Mainland All,www.swhygh.com
Health Care,GenScript Biotech,https://en.wikipedia.org/wiki/GenScript_Biotech,Worldwide,Public,2002 in New Jersey,"Fangliang Zhang, Ye Wang, Luquan Wang","Nanjing, China",Life sciences,"Shao Weihui, CEO",,,,,,,,,,,SEHK: 1548,www.genscript.com
Health Care,SenseTime,https://en.wikipedia.org/wiki/SenseTime,"Computer vision, deep learning, face recognition, object detection, autonomous driving, smart cities, mobile apps, fintech, education",Public; partly state-owned,October 2014; 11 years ago (October 2014),Tang Xiao'ou Xu Li,"Science Park, Hong Kong",Artificial intelligence,,,"3,000 (2019)",,,China Internet Investment Fund,,,,,,SEHK: 20,www.sensetime.com
Health Care,Noble Automotive,https://en.wikipedia.org/wiki/Noble_Automotive,,Private,1999 in Leeds,Lee Noble,"Leicester, England",Automotive,Peter Boutwood – MD,,8,,Bowei Liu,,Sports cars,,,,,,www.noblecars.com
Health Care,Sihuan Pharmaceutical,https://en.wikipedia.org/wiki/Sihuan_Pharmaceutical,,,,,,,,,,,,,,,,,,,
Health Care,Hansoh Pharmaceutical,https://en.wikipedia.org/wiki/Hansoh_Pharmaceutical,,Public,1995; 30 years ago (1995),Zhong Huijuan,"Shanghai, China",Pharmaceutical,Zhong Huijuan (CEO & Chairlady),,,,,,,,,,,SEHK: 3692,www.hspharm.com
Health Care,CALB,https://en.wikipedia.org/wiki/CALB,,,,,"Changzhou, China",Lithium-ion batteries,Liu Jingyu (CEO),,,,,,,,,,,HKG: 3931,en.calb-tech.com
Health Care,China Minsheng Bank,https://en.wikipedia.org/wiki/China_Minsheng_Bank,Mainland ChinaHong Kong,Publicly traded company,12 January 1996; 29 years ago (1996-01-12),,"No. 2 Fuxingmennei Avenue, Xicheng District, Beijing",Bank,,,,CNY¥137.4 billion (US$21.3 billion) (2023),Mainly private sector corporations in China,,,,,CNY¥7.64 trillion (US$1.18 trillion) (2023),,SSE: 600016SEHK: 1988SSE 50 Component,www.cmbc.com.cn
Health Care,Clover Health,https://en.wikipedia.org/wiki/Clover_Health,"Arizona, Georgia, Kansas, New Jersey, New York, Pennsylvania, Rhode Island, South Carolina, Tennessee, Texas, Vermont",Public,"2014; 11 years ago (2014), in San Francisco, United States",,"Franklin, Tennessee, United States",Health care,Andrew Toy (CEO)Vivek Garipalli (executive chairperson)Conrad Wai (CTO),,458 (2021),,,,,,,,,Nasdaq: CLOV (Class A),cloverhealth.com
Health Care,Innovent Biologics,https://en.wikipedia.org/wiki/Innovent_Biologics,,Public,"November 28, 2011; 14 years ago (2011-11-28)",Yu Dechao,"Suzhou Industrial Park, Suzhou, Jiangsu, China",Biopharmaceutical,Yu Dechao (Chairman & CEO),CN¥−94.63 million (2024),"5,659 (2024)",,,,,CN¥9.42 billion (2024),,CN¥21.60 billion (2024),CN¥13.12 billion (2024),SEHK: 1801,www.innoventbio.com
Health Care,Centamin,https://en.wikipedia.org/wiki/Centamin,,Subsidiary acquired by AngloGold Ashanti plc on 22 November 2024,1970; 55 years ago (1970),,,Gold mining,,US$194.9 million (2023),,US$194.5 million (2023),,,Gold,US$891.3 million (2023),,,,Delisted from the LSE: CEY and TSX: CEE on 22 November 2024,www.anglogoldashanti.com
Health Care,Spectra Logic,https://en.wikipedia.org/wiki/Spectra_Logic,,,,,,,,,,,,,,,,,,,
Health Care,Hochschild Mining,https://en.wikipedia.org/wiki/Hochschild_Mining,,Public,1911,,"London, UK",Mining,"Eduardo Hochschild, ChairmanIgnacio Bustamante, CEO",$113.7 million (2024),,$224.7 million (2024),,,,$947.7 million (2024),"Compania Minera Ares, Minera Santa Cruz, International Minerals, Andina Minerals, Compania Minera Arcata",,,LSE: HOCFTSE 250,www.hochschildmining.com
Health Care,Magnit,https://en.wikipedia.org/wiki/Magnit,,Public (PAO),1994; 31 years ago (1994),Sergei Galitsky,"Russia, Krasnodar",Retail,Jan Dunning (CEO),$458 million (2020),"300,000",$5.07 billion (2020),,,Consumer goods,$21.5 billion (2020),,$13.1 billion (2020),$2.54 billion (2020),MCX: MGNTLSE: MGNT,www.magnit.ru
Health Care,Ping An Good Doctor,https://en.wikipedia.org/wiki/Ping_An_Good_Doctor,,Public company,June 2014; 11 years ago (2014-06),,"Shanghai, China",,,,,,,Ping An Insurance,,,,,,SEHK: 1833,www.pagd.net
Health Care,Shanghai Pharmaceuticals,https://en.wikipedia.org/wiki/Shanghai_Pharmaceuticals,"Asia-Pacific, China",listed,1994,,"Shanghai, China",Pharmaceuticals,,US$ 532 million (2023),"48,164 (2023)",,,,,"US$ 36,769 million (2023)",,"US$ 29,865 billion (2023)",,SSE: 601607 SEHK: 2607,www.sphchina.com
Health Care,Beijing Benz,https://en.wikipedia.org/wiki/Beijing_Benz,China,Joint venture,"August 8, 2005; 20 years ago (2005-08-08)",,"Beijing, China",Automotive,Arno van der Merwe (CEO),,"20,000 total",,BAIC Motor (51%)Mercedes-Benz Group (49%),,Automobiles,,,,,,bbac.com.cn
Health Care,Wang Laboratories,https://en.wikipedia.org/wiki/Wang_Laboratories,,Public,"Cambridge, Massachusetts, US (1951)",,"Tewksbury, Massachusetts, US (1963–1976)Lowell, Massachusetts, US (1976–1995)Billerica, Massachusetts (1995-1999)",Computer hardware,An Wang (founder),,"33,000 (1980s)",,,,"Word processors, minicomputers, microcomputers","$3 billion (1980s, peak)",,,,,
Health Care,Aluminum Corporation of China Limited,https://en.wikipedia.org/wiki/Aluminum_Corporation_of_China_Limited,,Public; state-owned,"2001; 24 years ago (2001)(Beijing, China)",,"Beijing, China",Metals,"Xiong Weiping (CEO), Ge Honglin (Chairman of the Board)",US$ 877 million (2023),"124,995 (2023)",,Aluminum Corporation of China (35.78%)General Public,,Aluminum and copper products,US$ 63.6 billion (2023),,US$ 86.9 billion (2023),,SSE: 601600 (A share)SEHK: 2600 (H share)CSI A50,
Health Care,Railroad Tycoon,https://en.wikipedia.org/wiki/Railroad_Tycoon,,,,,,,,,,,,,,,,,,,
Health Care,Marsh Supermarkets,https://en.wikipedia.org/wiki/Marsh_Supermarkets,"Central Indiana, Western Ohio",Private,"1931; 94 years ago (1931) in Muncie, Indiana",Ermal Marsh,"Indianapolis, Indiana",Retail (Grocery),"Tom O'Boyle, President and CEODon Marsh, Former President and CEO",,"9,000",,Sun Capital PartnersJT Grocery Consulting,,Grocery,,O'Malia's Food Markets (2001–2017)Village Pantry (1966–2007),,,,"marsh.net at the Wayback Machine (archived June 19, 2017)"
Health Care,Changhong,https://en.wikipedia.org/wiki/Changhong,Worldwide,Public,October 1958; 67 years ago (1958-10),,"Mianyang, China",Electronics,"Zhao Yong 赵勇, President, Wang Fengzhao 王凤朝, Vice Chairman, G.M., Liu Tibing 刘体斌, Vice Chairman, Deputy G.M., Tan Mingxian 谭明献, Secretary, Board of Directors, Deputy G.M.",,"32,000 (May 20, 2011)",,,,,,,,"12,741,313,930.51 RMB",SSE: 600839,cn.changhong.comchiq.com
Health Care,Restaurant,https://en.wikipedia.org/wiki/Restaurant,,,,,,,,,,,,,,,,,,,
Health Care,WuXi AppTec,https://en.wikipedia.org/wiki/WuXi_AppTec,,Public,2000; 25 years ago (2000),,"Shanghai, China",Contract Research OrganizationsPharmaceuticalBiopharmaceutical Medical Devices,Ge Li,,,,,,,,,,,SSE: 603259SEHK: 2359Hang Seng Index componentCSI A50,www.wuxiapptec.com
Health Care,China Power Clean Energy Development,https://en.wikipedia.org/wiki/China_Power_Clean_Energy_Development,,,2006 in Bermuda (legal domicile),,"Hong Kong, China","Electricity, renewable energy",Wang Binghua (Chairman)Wang Zhongtang (CEO),,,,,State Power Investment Corporation,Electric power,,,,,SEHK: 735,www.cpne.com.hk
Health Care,Sunac,https://en.wikipedia.org/wiki/Sunac,China,public,2003,Sun Hongbin,,Real estate,Sun Hongbin (Chairman),,"24,105",,,,,,,,,SEHK: 1918,sunac.com.cn
Health Care,ENN Energy,https://en.wikipedia.org/wiki/ENN_Energy,,Listed company (SEHK: 2688),,,"Langfang, China",Utilities,Chairman: Wang Yusuo,,,,,ENN Group,,"RMB60,698 million (2018)",,,,Hang Seng Index,http://ir.ennenergy.com/en/global/home.php
Health Care,History of education in China,https://en.wikipedia.org/wiki/History_of_education_in_China,,,,,,,,,,,,,,,,,,,
Health Care,Rotork,https://en.wikipedia.org/wiki/Rotork,,Public,1940s,,"Bath, Somerset, UK",Engineering,"Dorothy Thompson, ChairKiet Huynh, CEO",£104.8 million (2024),"3,300 (2025)",£135.9 million (2024),,,,£754.4 million (2024),,,,LSE: RORFTSE 250 component,www.rotork.com
Health Care,China Suntien Green Energy,https://en.wikipedia.org/wiki/China_Suntien_Green_Energy,,State-owned enterprise,9 February 2010; 15 years ago (2010-02-09),,"Shijiazhuang, China","Natural gas, Wind power",Xin Cao (Chairman)Chun Xiao Mei (CEO),"CN¥2,711 million (2021)","2,489 (2021)","CN¥15,985 million (2021)",,"HECIC (Hebei Construction & Investment Group), HECIC Water Investment Co.",,,Caofeidian Suntien Liquefied Natural Gas Co.Hebei Natural Gas CompanyHECIC New Energy Co.,"CN¥16,005 million (2021)","CN¥23,764 million (2021)",,www.suntien.com
Health Care,China Coal Energy,https://en.wikipedia.org/wiki/China_Coal_Energy,China,Public,2006,,"Beijing, China",Coal mining,Wang An (Chairman),,,,,China National Coal Group (58.36%),Coal,,,,,SSE: 601898 (A share)SEHK: 1898 (H share),chinacoalenergy.com
Health Care,Jingkelong,https://en.wikipedia.org/wiki/Jingkelong,,,,,,,,,,,,,,,,,,,
Health Care,Xinyi Glass,https://en.wikipedia.org/wiki/Xinyi_Glass,China,Public company,1988,,Hong Kong,Glass manufacturing and sales,Chairman: Lee Yin Yee (李賢義) Vice Chairman: Tung Ching Bor CEO: Tan Sri Datuk TUNG Ching Sai,,"14,059",,,,,,,,,SEHK: 868Hang Seng Index component,www.xinyiglass.com
Health Care,Integrated DNA Technologies,https://en.wikipedia.org/wiki/Integrated_DNA_Technologies,Research and diagnostics life sciences market,Private,"Coralville, IA, USA 1987",Dr. Joseph A. Walder,"Coralville, IA, U.S.",Biotechnology,,,"1,661 (2023)",,,Danaher Corporation,Oligonucleotides,,,,,,IDTDNA.com
Health Care,Premier Foods,https://en.wikipedia.org/wiki/Premier_Foods,,Public,1975 (as Hillsdown Holdings),,"St. Albans, Hertfordshire, United Kingdom",Food Manufacturing,"Colin Day, (Chairman)Alex Whitehouse, (CEO)",£112.5 million (2024),"4,232 (2024)",£177.7 million (2024),,,Foods,"£1,137.5 million (2024)",,,,LSE: PFDFTSE 250 component,www.premierfoods.co.uk
Health Care,EQTEC,https://en.wikipedia.org/wiki/EQTEC,,Public,"Cork, Ireland (2005)",,"Cork, Ireland",Energy,David Palumbo CEO,,,,,,,,,,,AIM: EQT,
Health Care,AAC Technologies,https://en.wikipedia.org/wiki/AAC_Technologies,Worldwide,listed,1993,Pan Zheng-minWu Chun-yuan,"Shenzhen, People's Republic of China",acoustics manufacturing,Koh Boon Hwee (Chairman),,,,,,,,,,,SEHK: 2018Hang Seng Index componentOTCBB:AACAY,aactechnologies.com
Health Care,SThree,https://en.wikipedia.org/wiki/SThree,,Public,1986,,"London, UK",Recruitment,"Timo Lehne, CEOAndrew Beach, CFO",£49.7 million (2024),,£66.2 million (2024),,,,"£1,492.9 million (2024)",,,,LSE: STEM,www.sthree.com
Health Care,Huaneng Power International,https://en.wikipedia.org/wiki/Huaneng_Power_International,ChinaSingapore,Public,30 June 1994 (1994-06-30) in Beijing,Huaneng Group,"Beijing, China",Power generation,Cao Peixi [zh] (Chairman),CN¥001.580 billion (2017),"42,210 (2016)",,Huaneng Group (47.16%),Huaneng Group,,"113,814,236,000 renminbi (2016)",,CN¥396.590 billion (2017),CN¥087.642 billion (2017),SSE: 600011 (A share)SEHK: 902 (H share)NYSE: HNP (ADS)HS China Enterprises Index componentSSE SmallCap Index component,www.hpi.com.cn
Health Care,Niu Technologies,https://en.wikipedia.org/wiki/Niu_Technologies,,Public,2014; 11 years ago (2014),"Li Yi'nan, Token Yilin Hu","Beijing, China","Vehicle manufacturing, eMobility",Yan Li,-US$7 million (2022)US$35 million (2021),500-800,,,,,US$459 million (2022)US$581 million (2021),,,,Nasdaq: NIU,www.niu.com
Health Care,TI Fluid Systems,https://en.wikipedia.org/wiki/TI_Fluid_Systems,,Private,2000,,"Auburn Hills,Michigan",Automotive Engineering,"Manfred Wennemer (Chairman) Hans Dieltjens, (CEO and President)",€32.5 million (2024),"25,600 (2023)",€173.0 million (2024),,Apollo Global Management,Automotive fluid systems,"€3,360.3 million (2024)",,,,LSE: TIFS,www.tifluidsystems.com
Health Care,Glanbia,https://en.wikipedia.org/wiki/Glanbia,Worldwide,Public limited company,1997; 28 years ago (1997),,"Kilkenny, Ireland",Food processing,Donard Gaynor (Group Chairman) Hugh McGuire (CEO),$347.7 million (2023),"5,534 (2023)",$392.2 million (2023),,,IngredientsProtein supplementsEnergy barsDairy productsDairy-free products,$5.4 billion (2023),,"$3,799.1 million (2023)","$2,132.6m billion (2023)",Euronext Dublin: GL9 LSE: GLBISEQ 20 component,www.glanbia.com
Health Care,Sunny Optical,https://en.wikipedia.org/wiki/Sunny_Optical,Exported worldwide,Public,21 September 2006; 19 years ago (2006-09-21) in Grand Cayman,Wang Wenjian,"Ningbo, China(de facto)Grand Cayman,the Cayman Islands(registered office)",Optics manufacturing,Ye Liaoning (Chairman),US$578 million (2019),"16,535 FT employees (2018)",,,,,US$5.477 billion (2019),,US$4.406 billion (2019),US$1.802 billion (2019),SEHK: 2382Hang Seng Index Component,www.sunnyoptical.com/en/
Health Care,Tracsis,https://en.wikipedia.org/wiki/Tracsis,,Public,"2004; 21 years ago (2004), in Leeds, England",,"Leeds, UK",IT Services,David Frost (CEO)Andrew Kelly (CFO)Jill Easterbrook (Chair),,777 (2020),,,,,,,,,LSE: TRCS,www.tracsis.com
Health Care,Tyman,https://en.wikipedia.org/wiki/Tyman,,Subsidiary,1993; 32 years ago (1993),,"London, United Kingdom",Building products,Nicky Hartery (chairman)Jason Ashton (CEO),£38.2 million (2023),,£60.2 million (2023),Quanex Building Products Corporation,,,£657.6 million (2023),,,,Formerly LSE: TYMN,www.tymanplc.com
Health Care,Yue Yuen Industrial Holdings,https://en.wikipedia.org/wiki/Yue_Yuen_Industrial_Holdings,Worldwide,Public Listed company,1988,,Hong Kong,Athletic and casual/outdoor footwear manufacturer,Chairman: Mr. Lu Chin Chu,,,,,Pou Chen Corporation,,,Pou Sheng International,,,SEHK: 551,Yue Yuen Industrial Holdings Limited
Health Care,PetroChina,https://en.wikipedia.org/wiki/PetroChina,Worldwide with primary markets in China,State owned enterprise,5 November 1999; 26 years ago (1999-11-05),,"Dongcheng District, Beijing China",Oil and gas,Zhou Jiping (chairman)Wang Dongjin (CEO),"CN¥36,793 million (2017)","506,000 (2019)","CN¥67,722 million (2017)",,China National Petroleum Corporation,"Fuels, lubricants, natural gas, petrochemicals",US$297 Billion (2020),Singapore Petroleum Company,"CN¥2,404,612 million (2017)","CN¥1,381,319 million (2017)",SSE: 601857SEHK: 857Hang Seng Index component,petrochina.com.cn
Consumer Discretionary,System1,https://en.wikipedia.org/wiki/System1,,Public,2013,,United States,News media security Internet advertising,Michael Blend (Co-founder/CEO)Chuck Ursini (Co-founder/COO)Brian Coppola (CPO),,,,,,"Answers.com, HowStuffWorks, Info.com, Infospace, MapQuest, Startpage.com, Formerly: Waterfox",,,,,NYSE: SST,system1.com
Consumer Discretionary,Baidu Wangpan,https://en.wikipedia.org/wiki/Baidu_Wangpan,,Cloud storage,,,,,,,,,,,,,,,,,pan.baidu.com
Consumer Discretionary,China Power Clean Energy Development,https://en.wikipedia.org/wiki/China_Power_Clean_Energy_Development,,,2006 in Bermuda (legal domicile),,"Hong Kong, China","Electricity, renewable energy",Wang Binghua (Chairman)Wang Zhongtang (CEO),,,,,State Power Investment Corporation,Electric power,,,,,SEHK: 735,www.cpne.com.hk
Consumer Discretionary,M+C Saatchi Group,https://en.wikipedia.org/wiki/M%2BC_Saatchi_Group,"Americas, APAC (Asia Pacific), Europe, Middle East and South Africa",,May 1995,"Maurice Saatchi, Charles Saatchi, Jeremy Sinclair, Bill Muirhead, David Kershaw","London, London",Advertising,Zaid Al-Qassab (Global CEO),,2003 (2700 including Licensees),,,,,The Group generated LFL £231.4 million of net revenue in 2024.,,,,LSE: SAA,www.mcsaatchi.com
Consumer Discretionary,Geely Auto,https://en.wikipedia.org/wiki/Geely_Auto,Worldwide,Public,1998; 27 years ago (1998),,"Hangzhou, Zhejiang, China",Automotive,Li Shufu (chairman)Li Donghui (vice chairman)Gui Shengyue (CEO)Stefan Sielaff (global designer),CN¥4.945 billion (2023),"60,000 (2023)",,Zhejiang Geely Holding (39.94%)Proper Glory Holding (26.2%),Zhejiang Geely Holding,Automobiles,CN¥179.2 billion (2023),Genius Auto Finance (75%)ZeekrZeekr Technology Europe (50.8%)Lynk & Co (49%)Proton Holdings (49.9%)Zhejiang Aisin (40%)Renault Korea (34.02%)BelGee (36.7%)Horse Powertrain (33%),CN¥192.59 billion (2023),CN¥85.15 billion (2023),SEHK: 175,geelyauto.com.hk
Consumer Discretionary,Informa,https://en.wikipedia.org/wiki/Informa,43+ countries worldwide,Public,December 1998; 27 years ago (December 1998),,"London, England, UK","Publishing, business intelligence, global exhibitions, events","John Rishton (chair)Stephen Carter, Baron Carter of Barnes (CEO)",£366.4 million (2024),"14,000 (2025)",£995.0 million (2024),,,,"£3,553.1 million (2024)",,,,LSE: INFFTSE 100 Component,informa.com
Consumer Discretionary,Focusrite,https://en.wikipedia.org/wiki/Focusrite,,,1985; 40 years ago (1985),Rupert Neve,"Windsor House, Turnpike Rd, Cressex Business Park, High Wycombe, Buckinghamshire, England","Electronics, Professional Audio",Phil Dudderidge,,,,,,,,Focusrite Audio Engineering Limited (with subsidiaries Focusrite Novation Inc and Focusrite Novation Asia Limited)ADAM Audio GmbHMartin Audio LimitedNovationSequential,,,,focusriteplc.comfocusrite.compro.focusrite.comadam-audio.commartin-audio.comnovationmusic.comampifymusic.com
Consumer Discretionary,Energean,https://en.wikipedia.org/wiki/Energean,"Southeast Europe, North Africa",Public,2007; 18 years ago (2007),,"London, United Kingdom",Energy,Karen Simon (Chairman)Mathios Rigas (CEO),US$188.1 million (2024),,US$394.4 million (2024),UBS Asset Management (17.5%)Stathis Topouzoglou (9.47%)Leumi Partners Ltd. (8.70%)Mathios Rigas (8.34%),,Oil and Gas ExplorationNatural Gas Trading Oil Refining,"US$1,314.7 million (2024)",,"US$5,924.6 million (2024)",US$638.1 million (2024),LSE: ENOGFTSE 250 component,www.energean.com
Consumer Discretionary,Sunny Optical,https://en.wikipedia.org/wiki/Sunny_Optical,Exported worldwide,Public,21 September 2006; 19 years ago (2006-09-21) in Grand Cayman,Wang Wenjian,"Ningbo, China(de facto)Grand Cayman,the Cayman Islands(registered office)",Optics manufacturing,Ye Liaoning (Chairman),US$578 million (2019),"16,535 FT employees (2018)",,,,,US$5.477 billion (2019),,US$4.406 billion (2019),US$1.802 billion (2019),SEHK: 2382Hang Seng Index Component,www.sunnyoptical.com/en/
Consumer Discretionary,Applegreen,https://en.wikipedia.org/wiki/Applegreen,,,"Dublin, Ireland (1992)",,"Park West, Dublin, Ireland",Retail,Bob Etchingham (co-owner)Joe Barrett (co-owner),,,,,,,€3.1bn (2019),,,,,applegreenstores.com
Consumer Discretionary,TI Fluid Systems,https://en.wikipedia.org/wiki/TI_Fluid_Systems,,Private,2000,,"Auburn Hills,Michigan",Automotive Engineering,"Manfred Wennemer (Chairman) Hans Dieltjens, (CEO and President)",€32.5 million (2024),"25,600 (2023)",€173.0 million (2024),,Apollo Global Management,Automotive fluid systems,"€3,360.3 million (2024)",,,,LSE: TIFS,www.tifluidsystems.com
Consumer Discretionary,JD.com,https://en.wikipedia.org/wiki/JD.com,Global,Public,6 June 1998; 27 years ago (1998-06-06),Liu Qiangdong,"Beijing, China",E-commerceArtificial intelligenceLogisticsCloud computingHealthcareProperty ManagementInsurance,,"CN¥23.257 billion (US$3.275 billion, 2023)","620,000 (2024)","CN¥26.025 billion (US$3.665 billion, 2023)",Liu Qiangdong (15.8%)Tencent (2.3%),,,"US$158.8 billion, 2024",,"CN¥628.958 billion (US$88.586 billion, 2023)","CN¥628.958 billion (US$88.586 billion, 2023)",Nasdaq: JDSEHK: 9618,corporate.jd.com
Consumer Discretionary,YesAsia,https://en.wikipedia.org/wiki/YesAsia,Worldwide,,1998,"Joshua K. Lau, Priscilla Chu","Hong Kong, Japan, South Korea, United States","Online retail, B2C",,,,,,,"DVDs, music, books, electronics & gadgets, video games",,,,,,
