sector,wiki_title,wiki_url,company_type,traded_as,founded,headquarters,num_locations,area_served,key_people,services,revenue,operating_income,net_income,total_assets,total_equity,num_employees,subsidiaries,website,founders,formerly,products,isin
Consumer Discretionary,The Generation Essentials Group,https://en.wikipedia.org/wiki/The_Generation_Essentials_Group,Public company,NYSE: TGE,"June 5, 2025; 5 months ago (2025-06-05)","Paris, France",,Worldwide,Calvin Choi (Director) Feridun Hamdullahpur (Chairman),,,,,,,,The Art Newspaper L'Officiel,thegenerationessentials.com,,,,
Consumer Discretionary,Yeti Holdings,https://en.wikipedia.org/wiki/Yeti_Holdings,Public,NYSE: YETIS&P 400 component,2006; 19 years ago (2006),"Austin, Texas, U.S.",,,,,US$1.66 billion (2023),,US$169.9 million (2023),,,,,yeti.com,Ryan and Roy Seiders,,"Coolers, drinkware, gear",US98585X1046
Consumer Discretionary,Capri Holdings,https://en.wikipedia.org/wiki/Capri_Holdings,Public,NYSE: CPRIS&P 400 component,1981; 44 years ago (1981),Executive offices: London; Operations offices: New York,,Worldwide,John D. Idol (chairman and CEO),,US$5.17 billion (2024),US$−241 million (2024),US$−229 million (2024),US$6.69 billion (2024),US$1.60 billion (2024),"15,100 (2024)",Versace (2018–2025) Jimmy Choo Michael Kors,capriholdings.com,Michael Kors,Michael Kors Holdings Limited,Apparel handbags footwear watches accessories,VGG1890L1076
Consumer Discretionary,News Corporation,https://en.wikipedia.org/wiki/News_Corporation,Public,"NYSE: NWSA (Class A, until 2008) NYSE: NWS (Class B, until 2008) Nasdaq: NWSA (Class A, 2008–2013)Nasdaq: NWS (Class B, 2008-2013)ASX: NWSLV (Class A) ASX: NWS (Class B)","March 15, 1980; 45 years ago (1980-03-15) in Adelaide, South Australia (as News Corp Limited) December 12, 2004; 20 years ago (2004-12-12) in Wilmington, Delaware, U.S. (as News Corporation)","1211 Avenue of the Americas, New York City, New York, U.S.",,Worldwide,Rupert Murdoch(chairman and CEO)Chase Carey(president & COO),,,,,,,,"To see most of the company's subsidiaries, see: List of assets owned by News Corp List of assets owned by Fox Corporation","newscorp.com at the Wayback Machine (archived June 24, 2013)",Rupert Murdoch,News Corporation Limited (1980–2004),"Cable network programming, Filmed entertainment, Television, direct-broadcast satellite television, Publishing, and other",
Consumer Discretionary,NN Investment Partners,https://en.wikipedia.org/wiki/NN_Investment_Partners,Division,,1994,"The Hague, Netherlands",,,Co-Chief Executive Officer: Martijn Canisius and Gerald Cartigny. CIO: Valentijn van Nieuwenhuijzen,,,,,,,,,nnip.com,,,,
Consumer Discretionary,Organigram Inc.,https://en.wikipedia.org/wiki/Organigram_Inc.,,Nasdaq: OGI TSX: OGI,,"1400-145 King Street West, Toronto, Canada",,,,,"US$247,177,000 (2024)",,,,,875 (2024),,organigram.ca,,,,
Consumer Discretionary,NOV Inc.,https://en.wikipedia.org/wiki/NOV_Inc.,Public,NYSE: NOVS&P 400 component,1862; 163 years ago (1862),"Houston, Texas, United States",552 (2021),Worldwide,Clay C. Williams (CEO),,US$5.524 billion (2021),US$−134 million (2021),US$−245 million (2021),"US$9,550 million (2021)","US$5,064 million (2021)","27,043 (2021)",Grant PridecoIntelliServRobbins & MyersShaffer,nov.com,,"National Oilwell Varco, Inc. (2005–2021)",,
Consumer Discretionary,TreeHouse Foods,https://en.wikipedia.org/wiki/TreeHouse_Foods,Public,NYSE: THSS&P 600 component,2005; 20 years ago (2005),"Oak Brook, Illinois, United States",,,,,$3.45 billion USD (2023),,,,,"7,500 (2023)",,www.treehousefoods.com,,,Private label grocery products,
Consumer Discretionary,MGIC Investment Corporation,https://en.wikipedia.org/wiki/MGIC_Investment_Corporation,Public,NYSE: MTGS&P 400 component,1957,"Milwaukee, Wisconsin, U.S.",,,,,,,,,,,,www.mgic.com,Max H. Karl,,,
Consumer Discretionary,Alkermes plc,https://en.wikipedia.org/wiki/Alkermes_plc,Public,Nasdaq: ALKSS&P 600 component,1987; 38 years ago (1987),"Dublin, Ireland",,,Richard Pops (CEO),,US$1.1 billion (2022),US$-20.5 million,US$-158 million (2022),US$1.9 billion,US$1 billion,"2,100",,www.alkermes.com,Michael Wall,,,
Consumer Discretionary,JAB Holding Company,https://en.wikipedia.org/wiki/JAB_Holding_Company,Private,,1828; 197 years ago (1828),"Luxembourg City, Luxembourg",,,Peter Harf (chairman)Olivier Goudet (CEO),,,,,,,29 (2019),"CotyJDE Peet's, Stumptown CoffeeEspresso HouseKeurig Dr Pepper (27%)Krispy KremePanera Brands Panera Bread Einstein Bros. Bagels Caribou CoffeeBruegger'sPret A MangerCompassion-First Pet HospitalsNational Veterinary AssociatesIndependence Pet Holdings",jabholco.com,Ludwig ReimannJohann Benckiser,,,
Consumer Discretionary,Triller (company),https://en.wikipedia.org/wiki/Triller_(company),Private,,"July 23, 2015; 10 years ago (2015-07-23) in Los Angeles, California, U.S.","2121 Avenue of the Stars, Los Angeles, California, U.S.",,Worldwide,Mike Lu (President) Mahi de Silva (CEO) Lauren Braun Diamont (VP of Content & Strategy),,,,,,,,BKFCFlipps MediaThuzio,,David Leiberman Sammy Rubin,TrillerNet Triller Hold Co,TrillerTriller TV,
Consumer Discretionary,Reality Labs,https://en.wikipedia.org/wiki/Reality_Labs,Division,,2012,United States,,Worldwide,Palmer LuckeyBrendan IribeAndrew BosworthMichael AbrashThomas Reardon,,US$1.896 billion (2023),-US$16.1 billion (2023),,,,"17,000 (2022)",,about.meta.com/realitylabs,Palmer Luckey,Oculus VR (2012-2020) Facebook Reality Labs (2020⁠–⁠2021),Meta Quest 3Meta Quest 3SQuest 2Meta Quest ProRay-Ban StoriesHorizon Worlds,
Consumer Discretionary,Linde plc,https://en.wikipedia.org/wiki/Linde_plc,Public,Nasdaq: LINNasdaq-100 componentS&P 100 componentS&P 500 component,21 June 1879; 146 years ago (1879-06-21),"Woking, United Kingdom (principal executive offices)Dublin, Ireland(legal domicile)",,,Sanjiv Lamba (CEO)Steve Angel (chairman)Matthew J. White (CFO),,US$33.01 billion (2024),US$8.635 billion (2024),US$6.565 billion (2024),US$80.15 billion (2024),US$38.09 billion (2024),"65,289 (2024)","Praxair, Lincare Holdings, BOC, Afrox, American HomePatient, NuCo2, AUECC, GTG Plin, Nauticor",linde.com,Carl von Linde,,"Industrial gas production, medical gas and air separation physical plant engineering, logistics services",IE000S9YS762
Consumer Discretionary,Vale S.A.,https://en.wikipedia.org/wiki/Vale_S.A.,Public,B3: VALE3NYSE: VALEBMAD: XVALOIbovespa Component,1942,"Rio de Janeiro, Brazil",,Worldwide,"Gustavo Pimenta, CEOMurilo Muller, CFO",,US$ 38.1 billion (2024),,US$6.2 billion (2024),,,"213,413 (2021)","Vale CanadaVale FertilizantesCaemi (98,3%)Samarco (50%)VLI Multimodal S.A. (37,6%)MRS Logística (10,9%)Companhia Siderúrgica do Pecém (50%)",vale.com,,,Iron oreIron ore pelletsManganese oreFerroalloysCopperNickelCoalFertilizers,
Consumer Discretionary,Turtle Beach Corporation,https://en.wikipedia.org/wiki/Turtle_Beach_Corporation,Public,Nasdaq: TBCHRussell 2000 component,"1975; 50 years ago (1975) in Queens, New York","San Diego, California, U.S.",,,Terry Jimenez (chairman)Cris Keirn(CEO)Mark Weinswig (CFO),,$234.7 million (2019) $287.4 million (2018),,"$235,000,000 USD",,,,"Roccat, Neat Microphones, Performance Designed Products, Victrix",www.turtlebeach.com,"Carmine Bonanno, Fred Romano, Robert HokeRoy Smith",,"Gaming headsets, Game controllers, Gaming keyboards, Flight simulation, Race simulation",
Consumer Discretionary,Valaris Limited,https://en.wikipedia.org/wiki/Valaris_Limited,Public limited company,NYSE: VALS&P 400 component,1975; 50 years ago (1975),"Hamilton, Bermuda (incorporation)San Felipe PlazaHouston, Texas, U.S. (operational)",,,Anton Dibowitz (CEO & President)Chris Weber (CFO),Offshore drillingWell drilling,US$2.362 billion (2024),,US$369 million (2024),US$4.419 billion (2024),US$2.244 billion (2024),"5,642, including contract personnel (2024)",,www.valaris.com,,EnscoRowan plc,,
Technology,Organigram Inc.,https://en.wikipedia.org/wiki/Organigram_Inc.,,Nasdaq: OGI TSX: OGI,,"1400-145 King Street West, Toronto, Canada",,,,,"US$247,177,000 (2024)",,,,,875 (2024),,organigram.ca,,,,
Technology,Fortis Inc.,https://en.wikipedia.org/wiki/Fortis_Inc.,Public,TSX: FTSNYSE: FTSS&P/TSX 60 component,1987; 38 years ago (1987),"St. John's, Newfoundland and Labrador, Canada",,,"David Hutchens, President & CEO",,CA$11.5 billion (2024),CA$3.29 billion (2024),CA$1.83 billion (2024),CA$73.5 billion (2024),CA$23.8 billion (2024),"9,800 (2024)",,www.fortisinc.com,Angus Bruneau,,"Electricity, Natural Gas",
Technology,Alphabet Inc.,https://en.wikipedia.org/wiki/Alphabet_Inc.,Public,Nasdaq: GOOGL (Class A) Nasdaq: GOOG (Class C) Nasdaq-100 components (A & C) S&P 100 components (A & C) S&P 500 components (A & C),"October 2, 2015; 10 years ago (2015-10-02)","Googleplex, Mountain View, California, United States",,Worldwide,John L. Hennessy (Chairman) Sundar Pichai (CEO) Ruth Porat (President and CIO) Anat Ashkenazi (CFO),,US$350.02 billion (2024),US$112.39 billion (2024),US$100.12 billion (2024),US$450.26 billion (2024),US$325.08 billion (2024),"190,167 (Sept. 2025)",Calico CapitalG Google Google Fiber GV Isomorphic Labs Verily Waymo Wing YouTube,abc.xyz,Larry PageSergey Brin,,,US02079K3059US02079K1079
Technology,"Strategic Education, Inc.","https://en.wikipedia.org/wiki/Strategic_Education,_Inc.",Public,Nasdaq: STRAS&P 600 component,,"Herndon, Virginia, U.S.",,,Robert S. Silberman(executive chairman)Karl McDonnell (CEO)Daniel W. Jackson (CFO),Online education,"US$ 1,027,700,000 (2020)","US$ 94,400,000 (2020)","US$ 39,300,000 (2020)",,,"3,076 (2019)",,strategiceducation.com,,,,
Technology,Capri Holdings,https://en.wikipedia.org/wiki/Capri_Holdings,Public,NYSE: CPRIS&P 400 component,1981; 44 years ago (1981),Executive offices: London; Operations offices: New York,,Worldwide,John D. Idol (chairman and CEO),,US$5.17 billion (2024),US$−241 million (2024),US$−229 million (2024),US$6.69 billion (2024),US$1.60 billion (2024),"15,100 (2024)",Versace (2018–2025) Jimmy Choo Michael Kors,capriholdings.com,Michael Kors,Michael Kors Holdings Limited,Apparel handbags footwear watches accessories,VGG1890L1076
Technology,Digital World Acquisition Corp.,https://en.wikipedia.org/wiki/Digital_World_Acquisition_Corp.,Public,Nasdaq: DWAC (2021–2024),11 December 2020; 4 years ago (2020-12-11),,,,,,,,,,,,,dwacspac.com,,,,
Technology,Telus Corporation,https://en.wikipedia.org/wiki/Telus_Corporation,Public,TSX: T (voting)NYSE: TUS&P/TSX 60 component,"1990; 35 years ago (1990) in Edmonton, Alberta, Canada","510 West Georgia Street, Vancouver, British Columbia, Canada",,Worldwide,Darren Entwistle (president and CEO)Doug French (CFO),,CA$20.116 billion (2023),CA$2.362 billion (2023),CA$867 millions (2023),CA$56.136 billions (2023),,"106,400 (2023)",Telus CommunicationsTelus MobilityTelus HealthTelus DigitalTelus Agriculture,www.telus.com,,,"HSPA+, LTE, 5G",CA87971M1032
Technology,StoneX Group Inc.,https://en.wikipedia.org/wiki/StoneX_Group_Inc.,Public,Nasdaq: SNEXS&P 600 Component,1924; 101 years ago (1924),New York,,,Sean O’Connor (CEO)Bill Dunaway (CFO)Stuart Davison (COO),,US$64.38 billion (2023)[citation needed],,US$234.8 million (2023),,,"4,000 (2024)",,www.stonex.com/en/,,INTL FCStone,,
Technology,Valaris Limited,https://en.wikipedia.org/wiki/Valaris_Limited,Public limited company,NYSE: VALS&P 400 component,1975; 50 years ago (1975),"Hamilton, Bermuda (incorporation)San Felipe PlazaHouston, Texas, U.S. (operational)",,,Anton Dibowitz (CEO & President)Chris Weber (CFO),Offshore drillingWell drilling,US$2.362 billion (2024),,US$369 million (2024),US$4.419 billion (2024),US$2.244 billion (2024),"5,642, including contract personnel (2024)",,www.valaris.com,,EnscoRowan plc,,
Technology,Parsons Corporation,https://en.wikipedia.org/wiki/Parsons_Corporation,Public,NYSE: PSNS&P 400 component,"1944; 81 years ago (1944) in California, United States (as Ralph M. Parsons Company)","Chantilly, Virginia, U.S.",,Worldwide,"Carey Smith (CEO, chair and president)",,US$6.75 billion (2024),US$428 million (2024),US$235 million (2024),US$5.49 billion (2024),US$2.53 billion (2024),"19,600 (2024)",,parsons.com,Ralph M. Parsons,,,
Technology,Allot Ltd.,https://en.wikipedia.org/wiki/Allot_Ltd.,Public,Nasdaq: ALLTTASE: ALLT,1996; 29 years ago (1996),"Hod HaSharon , Israel",,,David Reis (chairman)Eyal Harari (CEO),,US$ 92 million (2024),,,,US$ 140 million (2024),500,,allot.com,,Allot Communications,Mass Market SECaaSNetwork Security SolutionsNetwork VisibilityTraffic ManagementPolicy & Charging ControlRegulatory ComplianceQoE & Application ControlWeb SecurityBehavior Anomaly Detection,
Technology,Blackstone Inc.,https://en.wikipedia.org/wiki/Blackstone_Inc.,Public,NYSE: BXS&P 500 component,1985; 40 years ago (1985),"345 Park AvenueNew York City, U.S.",,,Stephen Schwarzman (chairman and CEO)Jonathan Gray (president and COO)Joseph Baratta (head of private equity)David Blitzer (chairman of tactical opportunities),,US$13.23 billion (2024),,US$2.44 billion (2024),US$43.5 billion (2024),US$8.21 billion (2024),"4,895 (2024)",Blackstone Credit,blackstone.com,Peter PetersonStephen Schwarzman,,Alternative investmentPrivate equity,
Technology,"Block, Inc.","https://en.wikipedia.org/wiki/Block,_Inc.",Public,NYSE: XYZ (Class A)S&P 500 componentASX: XYZ (Block Inc CDI)NYSE: SQ (2015–2025),"February 14, 2009; 16 years ago (2009-02-14)",No headquarters: 16,,95 countries United StatesArgentinaAustraliaBelgiumCanadaFinlandFranceIndiaItalyJapanLuxembourgMexicoNew ZealandNigeriaRepublic of IrelandSpainThe NetherlandsUnited Kingdom and others,"Jack Dorsey (chair, CEO)[a]Amrita Ahuja (CFO, COO)","List of services Electronic point of saleE-commerce managementSmall business financingDigital walletPersonal loanBuy now, pay laterInvesting in stocks, bitcoinBitcoin walletBitcoin miningMusic streaming",US$24.12 billion (2024),US$892 million (2024),US$2.9 billion (2024),US$36.78 billion (2024),US$21.27 billion (2024),"11,372 (2024)","List of subsidiaries Square Fin. Services, Inc.Afterpay Australia Pty LtdTIDAL Music ASAspiro ABClearpay Finance Ltd",block.xyz,Jack DorseyJim McKelveyTristan O'Tierney,"Square, Inc. (2009–2021)",List of products SquareCash AppAfterpayBitkeyProtoTidal,US8522341036
Technology,Sangoma Technologies Corporation,https://en.wikipedia.org/wiki/Sangoma_Technologies_Corporation,Public,TSX: STC,1984,"Markham, Ontario, Canada",,Worldwide,"Charles Salemeh, CEOLarry Stock, CFO",,$252 million CAD (FY2023),,-$29 million CAD (FY2023),,,,"VoIP Supply, Digium, Inc., .e4, Star2Star",sangoma.com,David Mandelstam,,PBXactSwitchvoxFreePBXSIPStationSession Border ControllersTelephony CardsVoIP Gateways,
Technology,"Trex Company, Inc.","https://en.wikipedia.org/wiki/Trex_Company,_Inc.",Public company,NYSE: TREXS&P 400 component,August 1996; 29 years ago (1996-08),"Winchester, Virginia, U.S.",,"United States, International",Bryan H. Fairbanks (president and CEO) James E. Cline (Chairman of the Board),,US$ 1.2 billion (2024),US$ 305 million (2024),US$ 226 million (2024),US$ 1.3 million (2024),,"1,838 (December 31, 2024)",,trex.com,,,"decking, railing, fascia, cladding, fencing, fasteners, outdoor lighting",
Technology,Worthington Enterprises,https://en.wikipedia.org/wiki/Worthington_Enterprises,Public company,NYSE: WOR,1955; 70 years ago (1955),"Columbus, Ohio, United States",14 locations,Global,"Joseph Hayek, president & chief executive officerColin Souza, chief financial officerJimmy Bowes, president, building productsSteven Caravati, president, consumer products",,$1.2 billion net sales (FY 2025),,,,,"6,000 (including joint ventures)",,worthingtonenterprises.com,John H. McConnell,,"Cylinders for heating, cooling, cooking, construction, water; HVAC components; outdoor living and celebrations products; tools",
Technology,Oklo Inc.,https://en.wikipedia.org/wiki/Oklo_Inc.,Public,NYSE: OKLO,2013; 12 years ago (2013),"Santa Clara, California, U.S.",,Worldwide,,,,,,,,100 (2024),,oklo.com,Jacob DeWitte Caroline DeWitte,,Aurora Powerhouse Reactor,
Technology,Mercer (consulting firm),https://en.wikipedia.org/wiki/Mercer_(consulting_firm),Subsidiary,,1945; 80 years ago (1945),New York City,180 cities in 43 countries,,Pat Tomlinson (president and CEO),,"5,021,000,000 United States dollar (2019)",,,,,"25,000 (2019)",,,,,"Asset management, including retirement, health & benefits, human capital, surveys & products, communication, investments, outsourcing, and mergers & acquisitions",
Technology,MongoDB Inc.,https://en.wikipedia.org/wiki/MongoDB_Inc.,Public,Nasdaq: MDB (Class A)Russell 1000 component,2007; 18 years ago (2007),"Paramount PlazaNew York City, U.S.",,Worldwide,Chirantan “CJ” Desai (CEO) Tom Killalea (chairman),,US$2.01 billion (2025),US$−216 million (2025),US$−129 million (2025),US$3.43 billion (2025),US$2.78 billion (2025),"5,558 (2025)",,mongodb.com,Kevin P. Ryan Eliot Horowitz Dwight Merriman,"10gen, Inc. (2007–2013)",MongoDB,
Technology,X Corp.,https://en.wikipedia.org/wiki/X_Corp.,Subsidiary,,"March 9, 2023; 2 years ago (2023-03-09)[a]","Bastrop, Texas, United States",,Worldwide,"Elon Musk (chairman, CTO) Anthony Armstrong (CFO)",X (formerly Twitter),US$2.7 billion (2024),,,,,"c. 1,500 (August 2023)",X Payments LLC,about.x.com,Elon Musk,,,
Technology,Curtiss-Wright,https://en.wikipedia.org/wiki/Curtiss-Wright,Public,NYSE: CWS&P 400 component,"July 5, 1929 (1929-07-05) in Buffalo, New York, United States","Davidson, North Carolina, United States",,,Lynn Bamford (Chair and CEO)Don R. BerlinFrank Henry Russell,,US$3.12 billion (2024),US$529 million (2024),US$405 million (2024),US$4.99 billion (2024),US$2.45 billion (2024),"8,800 (2024)",,curtisswright.com,,,,
Technology,Kronos Incorporated,https://en.wikipedia.org/wiki/Kronos_Incorporated,Private,Nasdaq: KRON,"October 31, 1977; 48 years ago (1977-10-31)","Lowell, Massachusetts, U.S.",,,Aron Ain (CEO),,$1.433 billion (2019),,,,,"6,000 (2019)",,www.kronos.com,Mark S. Ain,,,
Technology,Spire Inc.,https://en.wikipedia.org/wiki/Spire_Inc.,Public,NYSE: SRS&P 400 Component,1857 as The Laclede Gas Light Company,"St. Louis, Missouri, United States",,"St. Louis, MissouriKansas City, MissouriBirmingham, AlabamaMontgomery, AlabamaMobile, AlabamaHattiesburg, Mississippi",Steve Lindsey (CEO),Natural gas distribution,US$1.855 billion (Fiscal Year Ended 30 September 2020),US$206.4 million (Fiscal Year Ended 30 September 2020),US$88.6 million (Fiscal Year Ended 30 September 2020),US$8.241 billion (Fiscal Year Ended 30 September 2020),US$2.522 billion (Fiscal Year Ended 30 September 2020),"3,296 (2016)","Alabama Gas Corporation (Alagasco)EnergySouth, Inc.Laclede Gas Company",spireenergy.com,,,Natural gas,
Technology,Pony.ai,https://en.wikipedia.org/wiki/Pony.ai,Public,Nasdaq: PONYSEHK: 2026,December 2016; 8 years ago (2016-12),"Guangzhou, Guangdong, China (headquarters as of 2025) Fremont, California, U.S.",,,James Peng (CEO)Tiancheng Lou (CTO),,,,,,,"1,300 (2024)",,pony.ai,James PengTiancheng Lou,,,
Technology,"Micro Electronics, Inc.","https://en.wikipedia.org/wiki/Micro_Electronics,_Inc.",Private,,,"Hilliard, Ohio, U.S.",,,John Baker,,,,,,,,,microcenter.com,,,,
Technology,"Navan, Inc.","https://en.wikipedia.org/wiki/Navan,_Inc.",Public,Nasdaq: NAVN,March 2015; 10 years ago (March 2015),"Palo Alto, California, United States",,Worldwide,Ariel Cohen (CEO)Ilan Twig (CTO)Amy Butte (CFO),,,,,,,"3,000 (2022)",,navan.com,Ariel CohenIlan Twig,,,
Technology,Apple Inc.,https://en.wikipedia.org/wiki/Apple_Inc.,Public,Nasdaq: AAPLNasdaq-100 componentDJIA componentS&P 100 componentS&P 500 component,"April 1, 1976 (49 years ago) (1976-04-01), in Los Altos, California, US","Apple Park, Cupertino, California, US",535 Apple Stores (2025),Worldwide,Tim Cook (CEO)Arthur Levinson (chairman),App Store Apple Arcade Apple Card Apple Music Apple Pay Apple TV CarPlay iCloud Pixelmator Shazam,US$416 billion (2025),US$133 billion (2025),US$112 billion (2025),US$359 billion (2025),US$74 billion (2025),"166,000 (2025)",Apple FinancingApple StudiosBeats ElectronicsBedditBraeburn CapitalClarisGlobalstar (20%),apple.com,Steve JobsSteve WozniakRonald Wayne,"Apple Computer Company (1976–1977)Apple Computer, Inc. (1977–2007)",AirPods AirTag Apple TV Apple Vision Pro Apple Watch HomePod iPad iPhone Mac,US0378331005
Technology,"Amplitude, Inc.","https://en.wikipedia.org/wiki/Amplitude,_Inc.",Public,Nasdaq: AMPL,2014; 11 years ago (2014),"San Francisco, California, United States",,,,,,,,,,,,amplitude.com,Spenser SkatesCurtis Liu,,Amplitude Analytics,
Technology,Immutep,https://en.wikipedia.org/wiki/Immutep,Public,Nasdaq: IMMPASX: IMM,2001,"Sydney, AustraliaLeipzig, Germany",,,Marc Voigt(CEO)Frédéric Triebel(Chief Scientific and Medical Officer),,,,,,,,,www.immutep.com,,,"IMP321, GSK2831781, CVac LAG-3 Immunotherapy",
Technology,8x8,https://en.wikipedia.org/wiki/8x8,Public,Nasdaq: EGHT,1987; 38 years ago (1987),"Campbell, California, U.S.","US, UK, Romania, Australia, Singapore, Portugal",,Samuel Wilson (CEO)Jaswinder Pal Singh (chairman)Kevin Kraus (CFO),,US$729 million (2024),US$−28 million (2024),US$−68 million (2024),US$756 million (2024),US$102 million (2024),"1,948 (2024)",,8x8.com,,,Cloud CommunicationsUnified CommunicationsContact CentersCommunication Platforms as a Service (CPaaS),
Technology,"Xos, Inc.","https://en.wikipedia.org/wiki/Xos,_Inc.",Public,Nasdaq: XOS,2016,"Los Angeles, California, U.S.",,,Dakota Semler (Chairman of The Board and CEO),,,,,,,,,www.xostrucks.com,,,Electric trucks,
Technology,National Grid plc,https://en.wikipedia.org/wiki/National_Grid_plc,Public limited company,LSE: NG.NYSE: NGGFTSE 100 component (NG.),1990; 35 years ago (1990) in London,"London, England, UK",,,Paula Rosput Reynolds (Chair)John Pettigrew (CEO),,£18.378 billion (2025),£4.765 billion (2025),£2.622 billion (2025),£106.742 billion (2025),£37.826 billion (2025),"31,645 (2025)",,nationalgrid.com,,New National Grid plc (2000–2002)National Grid Group plc (January–October 2002)National Grid Transco plc (2002–2005),Electricity transmissionElectricity distributionGas distributionGas transmission,GB00BDR05C01
Technology,Emmis Corporation,https://en.wikipedia.org/wiki/Emmis_Corporation,Public,Expert Market: EMMS,1980; 45 years ago (1980),"Indianapolis, Indiana, U.S.",,,,Radio,"114,131,000 United States dollar (2019)",,,,,350 (2019),,Official website,Jeff Smulyan,,,
Technology,Linde plc,https://en.wikipedia.org/wiki/Linde_plc,Public,Nasdaq: LINNasdaq-100 componentS&P 100 componentS&P 500 component,21 June 1879; 146 years ago (1879-06-21),"Woking, United Kingdom (principal executive offices)Dublin, Ireland(legal domicile)",,,Sanjiv Lamba (CEO)Steve Angel (chairman)Matthew J. White (CFO),,US$33.01 billion (2024),US$8.635 billion (2024),US$6.565 billion (2024),US$80.15 billion (2024),US$38.09 billion (2024),"65,289 (2024)","Praxair, Lincare Holdings, BOC, Afrox, American HomePatient, NuCo2, AUECC, GTG Plin, Nauticor",linde.com,Carl von Linde,,"Industrial gas production, medical gas and air separation physical plant engineering, logistics services",IE000S9YS762
Technology,Senstar Corporation,https://en.wikipedia.org/wiki/Senstar_Corporation,Public,Nasdaq: SNT,1981,"Ottawa, Canada",,Worldwide,"Fabien Haubert, CEOJeremy Weese, CTOAlicia Kelly, CFOMatthieu Currat, COO",,,,,,,,,www.senstar.com,,,Video management softwarePerimeter intrusion detection systemsNetwork video recordersVideo analyticsAccess control,
Technology,Target Corporation,https://en.wikipedia.org/wiki/Target_Corporation,Public company,NYSE: TGTS&P 100 componentS&P 500 component,"June 24, 1902; 123 years ago (1902-06-24) (corporation)May 1, 1962; 63 years ago (1962-05-01) (store)","Target PlazaMinneapolis, Minnesota, U.S.","1,989 stores (2025)","United States, Canada (formerly, see Target Canada)","Brian Cornell(Chairman and CEO)Michael Fiddelke(Incoming CEO, COO)",,US$106.6 billion (2024),US$5.566 billion (2024),US$4.091 billion (2024),US$57.77 billion (2024),US$14.67 billion (2024),"440,000 (2025)",Shipt,target.comcorporate.target.com,Schwanna Ferguson (corporation)Douglas Dayton and John Geisse (store),Goodfellow Dry Goods(1902–1903)Dayton's Dry Goods Company(1903–1910)Dayton Company(1910–1962)Dayton Corporation(1962–1969)Dayton-Hudson Corporation(1969–2000),,
Industrials,Ceragon,https://en.wikipedia.org/wiki/Ceragon,Public,Nasdaq: CRNT,1996; 29 years ago (1996),"Tel Aviv, Israel",,,Doron Arazi (CEO),,$295.2 million (2022),$1.4 million (2022),-$7.4 million (2022),,,1100,,ceragon.com,,,Wireless backhaul,
Industrials,"Valhi, Inc.","https://en.wikipedia.org/wiki/Valhi,_Inc.",Public,NYSE: VHIRussell 2000 Index component,1987,"Dallas, Texas, U.S.",,,"Robert D. Graham, Vice Chairman of the Board, President and CEO",,US$2.296 Billion (FY 2021),US$ 257.8 Million (FY 2021),US$ 127.2 Million (FY 2021),US$3.005 Billion (FY 2021),US$1.158 Billion (FY 2021),"2,847",,Valhi.net,,,"titanium dioxide pigments (TiO2), security products, recreational marine products, real estate, water distribution, insurance",
Industrials,Blackstone Inc.,https://en.wikipedia.org/wiki/Blackstone_Inc.,Public,NYSE: BXS&P 500 component,1985; 40 years ago (1985),"345 Park AvenueNew York City, U.S.",,,Stephen Schwarzman (chairman and CEO)Jonathan Gray (president and COO)Joseph Baratta (head of private equity)David Blitzer (chairman of tactical opportunities),,US$13.23 billion (2024),,US$2.44 billion (2024),US$43.5 billion (2024),US$8.21 billion (2024),"4,895 (2024)",Blackstone Credit,blackstone.com,Peter PetersonStephen Schwarzman,,Alternative investmentPrivate equity,
Industrials,Fortis Inc.,https://en.wikipedia.org/wiki/Fortis_Inc.,Public,TSX: FTSNYSE: FTSS&P/TSX 60 component,1987; 38 years ago (1987),"St. John's, Newfoundland and Labrador, Canada",,,"David Hutchens, President & CEO",,CA$11.5 billion (2024),CA$3.29 billion (2024),CA$1.83 billion (2024),CA$73.5 billion (2024),CA$23.8 billion (2024),"9,800 (2024)",,www.fortisinc.com,Angus Bruneau,,"Electricity, Natural Gas",
Industrials,Sangoma Technologies Corporation,https://en.wikipedia.org/wiki/Sangoma_Technologies_Corporation,Public,TSX: STC,1984,"Markham, Ontario, Canada",,Worldwide,"Charles Salemeh, CEOLarry Stock, CFO",,$252 million CAD (FY2023),,-$29 million CAD (FY2023),,,,"VoIP Supply, Digium, Inc., .e4, Star2Star",sangoma.com,David Mandelstam,,PBXactSwitchvoxFreePBXSIPStationSession Border ControllersTelephony CardsVoIP Gateways,
Industrials,Centene Corporation,https://en.wikipedia.org/wiki/Centene_Corporation,Public,NYSE: CNCS&P 500 component,1984; 41 years ago (1984),"St. Louis, Missouri, U.S.",,,Sarah London (CEO)Susan Smith (COO),Health care providerPharmacy benefit manager,US$163 billion (2024),US$3.18 billion (2024),US$3.31 billion (2024),US$82.4 billion (2024),US$26.4 billion (2024),"60,500 (2024)",,www.centene.com,"Elizabeth ""Betty"" Brinn",,,
Industrials,Digital World Acquisition Corp.,https://en.wikipedia.org/wiki/Digital_World_Acquisition_Corp.,Public,Nasdaq: DWAC (2021–2024),11 December 2020; 4 years ago (2020-12-11),,,,,,,,,,,,,dwacspac.com,,,,
