T1_index,T2_index,cosine_similarity,cosine_distance
2243,1674,0.11143354,0.88856643
2244,1441,0.29359308,0.70640695
2245,3295,0.1278967,0.87210333
2246,856,0.08629524,0.91370475
2247,912,0.08726113,0.91273886
2248,385,0.114883214,0.8851168
2249,1674,0.102077395,0.89792264
2250,1895,0.116828054,0.8831719
2251,856,0.106673926,0.89332604
2252,867,0.16779387,0.83220613
2253,3541,0.12507097,0.874929
2254,1449,0.13451372,0.86548626
2255,1153,0.08824298,0.911757
2256,3342,0.1386219,0.8613781
2257,1458,0.14381039,0.8561896
2258,1153,0.09648275,0.90351725
2259,187,0.10837676,0.89162326
2260,993,0.075039774,0.92496026
2261,3441,0.07515143,0.92484856
2262,86,0.095605284,0.90439475
2263,654,0.10272998,0.89727
2264,3186,0.073463246,0.92653674
2265,697,0.102312624,0.8976874
2266,1096,0.1339654,0.8660346
2267,95,0.11878783,0.8812122
2268,2114,0.11294551,0.8870545
2269,2108,0.10953061,0.8904694
2270,1096,0.10548459,0.8945154
2271,1895,0.08537395,0.91462606
2272,856,0.14998266,0.8500173
2273,1381,0.078942895,0.9210571
2274,993,0.0885476,0.9114524
2275,1766,0.12119201,0.878808
2276,1094,0.14254221,0.85745776
2277,3382,0.17722028,0.8227797
2278,2577,0.102099195,0.8979008
2279,988,0.113498226,0.8865018
2280,1146,0.12220132,0.8777987
2281,793,0.10824302,0.891757
2282,1158,0.10224694,0.89775306
2283,1895,0.09826904,0.90173095
2284,1493,0.12637319,0.8736268
2285,856,0.116059236,0.88394076
2286,1146,0.11661509,0.88338494
2287,867,0.14075543,0.8592446
2288,3295,0.17144936,0.82855064
2289,3230,0.08725163,0.91274834
2290,1901,0.09837733,0.90162265
2291,23,0.095070116,0.9049299
2292,3369,0.13737664,0.86262333
2293,3598,0.3819933,0.6180067
2294,1674,0.118231624,0.88176835
2295,3347,0.09309998,0.90690005
2296,1146,0.1615341,0.8384659
2297,1681,0.11572883,0.88427114
2298,1146,0.13101754,0.86898243
2299,1345,0.19903928,0.8009607
2300,856,0.0962684,0.9037316
2301,3504,0.21030812,0.78969187
2302,2623,0.11610179,0.8838982
2303,3309,0.09271373,0.9072863
2304,856,0.0984376,0.9015624
2305,1901,0.09889729,0.9011027
2306,2278,0.15462893,0.84537107
2307,1449,0.10582514,0.8941749
2308,3382,0.18516503,0.81483495
2309,3541,0.22881597,0.771184
2310,1895,0.09836728,0.9016327
2311,3567,0.32814392,0.67185605
2312,2617,0.08879556,0.91120446
2313,1781,0.10218692,0.8978131
2314,856,0.11694513,0.88305485
2315,3382,0.15027769,0.8497223
2316,867,0.24232627,0.75767374
2317,2617,0.09308489,0.9069151
2318,1901,0.108261555,0.8917384
2319,1674,0.14695087,0.85304916
2320,3598,0.20489126,0.79510874
2321,1895,0.093513265,0.90648675
2322,3382,0.16094738,0.8390526
2323,1901,0.091869086,0.9081309
2324,1493,0.10117723,0.8988228
2325,1746,0.22501758,0.77498245
2326,1493,0.11864232,0.88135767
2327,1449,0.090598166,0.90940183
2328,856,0.09586479,0.9041352
2329,1204,0.15671356,0.84328645
2330,2119,0.26194653,0.73805344
2331,1146,0.14993775,0.85006225
2332,2278,0.1883406,0.8116594
2333,1895,0.12794921,0.87205076
2334,3471,0.10781997,0.89218
2335,1146,0.114966445,0.88503355
2336,385,0.10379618,0.8962038
2337,856,0.09030835,0.90969163
2338,1146,0.12049135,0.8795087
2339,3318,0.09967215,0.90032786
2340,23,0.1316842,0.8683158
2341,3309,0.09225915,0.90774083
2342,1035,0.11140725,0.8885927
2343,1153,0.08453643,0.91546357
2344,856,0.11151901,0.888481
2345,856,0.08927535,0.91072464
2346,1381,0.089583956,0.91041607
2347,3441,0.08247514,0.9175249
2348,2211,0.09471881,0.9052812
2349,1146,0.14148721,0.85851276
2350,32,0.10012213,0.89987785
2351,3382,0.13885075,0.86114925
2352,3504,0.12553464,0.87446535
2353,1094,0.1304341,0.8695659
2354,1449,0.0970729,0.9029271
2355,1158,0.09731501,0.902685
2356,3309,0.14871359,0.8512864
2357,856,0.12868553,0.87131447
2358,1449,0.101806745,0.89819324
2359,1449,0.111742765,0.88825727
2360,3382,0.13005394,0.86994606
2361,1449,0.077713914,0.9222861
2362,1449,0.114681326,0.8853187
2363,2577,0.112498626,0.88750136
2364,1381,0.085068054,0.91493195
2365,856,0.10674055,0.89325947
2366,793,0.09397961,0.9060204
2367,1381,0.08917268,0.91082734
2368,580,0.10854827,0.8914517
2369,3206,0.11007903,0.88992095
2370,875,0.08626526,0.91373473
2371,697,0.09351812,0.90648186
2372,967,0.10870111,0.8912989
2373,3541,0.25214136,0.74785864
2374,1023,0.10546759,0.89453244
2375,1978,0.12722105,0.87277895
2376,1381,0.09570989,0.9042901
2377,1023,0.12646744,0.87353253
2378,993,0.10689684,0.8931032
2379,1895,0.1405729,0.8594271
2380,3382,0.15459344,0.84540653
2381,1035,0.12195447,0.87804556
2382,1352,0.17765142,0.8223486
2383,1094,0.15378456,0.8462154
2384,2108,0.10905899,0.890941
2385,1153,0.15983021,0.8401698
2386,1449,0.107690126,0.8923099
2387,1901,0.12532969,0.8746703
2388,1895,0.102187276,0.8978127
2389,2577,0.11656967,0.88343036
2390,385,0.09435819,0.9056418
2391,1895,0.13294518,0.8670548
2392,793,0.1001971,0.8998029
2393,1204,0.1463771,0.8536229
2394,3582,0.0963281,0.9036719
2395,1674,0.13648763,0.8635124
2396,2617,0.10952085,0.89047915
2397,1894,0.2945978,0.7054022
2398,3504,0.15050451,0.8494955
2399,1449,0.13855517,0.86144483
2400,1895,0.109399185,0.8906008
2401,1153,0.10988529,0.8901147
2402,1867,0.10176353,0.89823645
2403,1146,0.18494178,0.81505823
2404,2291,0.17926967,0.8207303
2405,562,0.15427145,0.8457285
2406,2822,0.14065516,0.85934484
2407,3382,0.14146659,0.8585334
2408,2131,0.09608637,0.9039136
2409,1146,0.12622574,0.8737743
2410,3382,0.1273046,0.8726954
2411,3507,0.11850114,0.8814989
2412,23,0.09427056,0.9057294
2413,3382,0.11167758,0.8883224
2414,32,0.1144869,0.88551307
2415,2531,0.104582176,0.8954178
2416,3576,0.20887168,0.79112834
2417,2108,0.12947834,0.87052166
2418,993,0.0732612,0.9267388
2419,2577,0.10632389,0.8936761
2420,856,0.14854018,0.8514598
2421,2119,0.2842151,0.7157849
2422,856,0.12903479,0.87096524
2423,875,0.10007692,0.8999231
2424,856,0.13121134,0.86878866
2425,3332,0.1398909,0.8601091
2426,1613,0.10650341,0.8934966
2427,3592,0.13667452,0.8633255
2428,2617,0.089945674,0.9100543
2429,225,0.23219073,0.7678093
2430,3382,0.15570047,0.84429955
2431,1895,0.11272887,0.8872711
2432,3582,0.12098602,0.87901396
2433,1146,0.14935336,0.8506466
2434,1493,0.09401576,0.9059842
2435,3382,0.1546706,0.8453294
2436,856,0.11498516,0.88501483
2437,1493,0.13635103,0.86364895
2438,1493,0.09307661,0.9069234
2439,1449,0.13664591,0.8633541
2440,1158,0.10528028,0.8947197
2441,3233,0.20753556,0.79246444
2442,1381,0.09162654,0.9083735
2443,856,0.08998086,0.91001916
2444,1153,0.083085254,0.91691476
2445,1613,0.11178264,0.88821733
2446,639,0.10673416,0.89326584
2447,993,0.08482309,0.9151769
2448,668,0.123404525,0.8765955
2449,1449,0.16251451,0.8374855
2450,3382,0.123180375,0.8768196
2451,1895,0.11013377,0.88986623
2452,2362,0.10360288,0.8963971
2453,639,0.10295202,0.897048
2454,385,0.09812116,0.90187883
2455,3094,0.12851532,0.8714847
2456,32,0.084064946,0.91593504
2457,2278,0.2217461,0.7782539
2458,2617,0.11947217,0.88052785
2459,856,0.09654178,0.90345824
2460,1146,0.1317697,0.8682303
2461,1901,0.09617576,0.9038242
2462,1674,0.15013182,0.8498682
2463,867,0.15770818,0.84229183
2464,3230,0.10103162,0.8989684
2465,3382,0.18416192,0.8158381
2466,3344,0.4047874,0.5952126
2467,1493,0.105965525,0.8940345
2468,856,0.12885785,0.87114215
2469,867,0.21181728,0.78818274
2470,1895,0.09615415,0.90384585
2471,1449,0.12329377,0.87670624
2472,2081,0.09690209,0.9030979
2473,856,0.1124626,0.8875374
2474,1395,0.11807723,0.8819228
2475,856,0.104234934,0.89576507
2476,1895,0.11352299,0.886477
2477,967,0.08900934,0.91099066
2478,1345,0.19517174,0.8048283
2479,1188,0.09387174,0.9061283
2480,1901,0.12580228,0.8741977
2481,856,0.109910175,0.8900898
2482,2114,0.11623618,0.8837638
2483,1381,0.081814766,0.91818523
2484,856,0.120648794,0.8793512
2485,1381,0.07417346,0.92582655
2486,2617,0.1037811,0.8962189
2487,3382,0.16682668,0.83317333
2488,968,0.103678666,0.89632136
2489,1146,0.13206019,0.86793983
2490,748,0.10971626,0.89028376
2491,793,0.120037645,0.8799623
2492,856,0.11752477,0.88247526
2493,282,0.3109088,0.6890912
2494,1153,0.123681545,0.87631845
2495,553,0.12635538,0.8736446
2496,2822,0.11373669,0.8862633
2497,2291,0.13182509,0.8681749
2498,1381,0.081998214,0.9180018
2499,1895,0.093559116,0.90644085
2500,1901,0.10378325,0.89621675
2501,1895,0.09020105,0.909799
2502,3181,0.107224375,0.89277565
2503,856,0.08529113,0.91470885
2504,3229,0.12006703,0.879933
2505,1381,0.08046591,0.9195341
2506,1384,0.1536078,0.8463922
2507,875,0.09676242,0.9032376
2508,2114,0.08303452,0.9169655
2509,3490,0.12017496,0.87982506
2510,580,0.12898606,0.87101394
2511,1018,0.11328319,0.88671684
2512,856,0.12451054,0.8754895
2513,1714,0.2380688,0.7619312
2514,856,0.103350416,0.8966496
2515,235,0.13214087,0.8678591
2516,490,0.124777064,0.8752229
2517,1901,0.13295916,0.8670409
2518,3332,0.12015681,0.8798432
2519,1895,0.08855116,0.91144884
2520,2617,0.085211895,0.9147881
2521,1085,0.10495192,0.8950481
2522,1094,0.09799363,0.9020064
2523,2303,0.112256244,0.8877438
2524,856,0.14401501,0.855985
2525,1094,0.115241826,0.8847582
2526,697,0.13132744,0.86867255
2527,1204,0.09566823,0.9043318
2528,3382,0.17444998,0.82555
2529,95,0.112268,0.887732
2530,3504,0.106313206,0.8936868
2531,2668,0.10099457,0.8990054
2532,3592,0.14779696,0.852203
2533,2617,0.11297913,0.8870209
2534,2291,0.12319331,0.8768067
2535,1714,0.15297079,0.8470292
2536,1714,0.16814937,0.83185065
2537,856,0.14133108,0.8586689
2538,867,0.16348907,0.8365109
2539,697,0.11439994,0.8856001
2540,1674,0.14023626,0.85976374
2541,3582,0.10915711,0.8908429
2542,875,0.10181782,0.89818215
2543,2384,0.13645999,0.86354
2544,3576,0.26989508,0.7301049
2545,2108,0.100266546,0.8997334
2546,2291,0.12580715,0.87419283
2547,1449,0.12477231,0.8752277
2548,875,0.111761555,0.88823843
2549,2364,0.13948348,0.86051655
2550,1674,0.10940093,0.8905991
2551,1901,0.111890666,0.8881093
2552,1895,0.12641297,0.873587
2553,1895,0.09056096,0.909439
2554,793,0.09271811,0.9072819
2555,1146,0.102752045,0.89724797
2556,2291,0.14585832,0.8541417
2557,1381,0.067231424,0.9327686
2558,3346,0.110786766,0.8892132
2559,1153,0.11385645,0.88614357
2560,2617,0.093710855,0.90628916
2561,3504,0.14436848,0.85563153
2562,856,0.12781325,0.8721868
2563,856,0.1057481,0.8942519
2564,856,0.0957787,0.9042213
2565,3592,0.14444205,0.8555579
2566,1895,0.10120942,0.8987906
2567,856,0.11224767,0.88775235
2568,1895,0.080826975,0.919173
2569,344,0.28941557,0.7105844
2570,1901,0.12864853,0.8713515
2571,1493,0.12044605,0.879554
2572,1674,0.097148776,0.9028512
2573,1146,0.112251095,0.8877489
2574,3342,0.1842085,0.8157915
2575,1381,0.08015016,0.9198499
2576,1395,0.21249029,0.7875097
2577,1403,0.12027198,0.879728
2578,856,0.119901896,0.8800981
2579,654,0.12213281,0.8778672
2580,1662,0.13136229,0.8686377
2581,1895,0.10117721,0.8988228
2582,1924,0.2710111,0.7289889
2583,3490,0.10262202,0.89737797
2584,1674,0.121680796,0.8783192
2585,1441,0.23380765,0.7661923
2586,3598,0.19270217,0.8072978
2587,3490,0.10039754,0.8996025
2588,856,0.10732749,0.89267254
2589,875,0.08685422,0.9131458
2590,875,0.0966092,0.9033908
2591,3504,0.14050436,0.85949564
2592,1792,0.13696618,0.86303383
2593,2119,0.3455331,0.65446687
2594,2119,0.22454613,0.77545387
2595,2291,0.14775418,0.8522458
2596,1153,0.08776951,0.9122305
2597,793,0.10260603,0.89739394
2598,3541,0.13853908,0.8614609
2599,1146,0.09949198,0.90050805
2600,1441,0.11868663,0.8813134
2601,3199,0.25354964,0.74645036
2602,875,0.1087257,0.89127433
2603,1895,0.12156353,0.87843645
2604,856,0.11220436,0.8877956
2605,967,0.10013282,0.8998672
2606,3382,0.16658843,0.8334116
2607,875,0.09796346,0.90203655
2608,3241,0.2469598,0.7530402
2609,2060,0.08894481,0.9110552
2610,580,0.104948625,0.89505136
2611,2291,0.12227143,0.8777286
2612,1901,0.11381485,0.88618517
2613,344,0.17483714,0.8251629
2614,2561,0.09605197,0.903948
2615,2508,0.08879715,0.91120285
2616,1493,0.12545611,0.8745439
2617,3382,0.11900121,0.8809988
2618,370,0.118781194,0.8812188
2619,1449,0.078034766,0.92196524
2620,1895,0.12161806,0.87838197
2621,856,0.10122093,0.8987791
2622,867,0.17163047,0.8283695
2623,2145,0.11711986,0.88288015
2624,3382,0.12616944,0.87383056
2625,1895,0.14120135,0.8587986
2626,856,0.103858754,0.89614123
2627,875,0.107450224,0.89254975
2628,856,0.1290525,0.8709475
2629,2114,0.10460585,0.89539415
2630,2081,0.11623462,0.8837654
2631,570,0.10647523,0.89352477
2632,1146,0.1264382,0.8735618
2633,3233,0.23195219,0.7680478
2634,1674,0.10483749,0.8951625
2635,3504,0.2293777,0.7706223
2636,3382,0.1290619,0.8709381
2637,1096,0.12074764,0.8792524
2638,104,0.11143032,0.8885697
2639,3186,0.08958216,0.91041785
2640,2412,0.124369875,0.87563014
2641,1381,0.08355676,0.9164432
2642,3598,0.32571775,0.67428225
2643,2419,0.0932654,0.9067346
2644,3598,0.22247158,0.7775284
2645,282,0.3170382,0.6829618
2646,604,0.17224628,0.8277537
2647,1381,0.08515829,0.9148417
2648,3206,0.086570136,0.91342986
2649,3241,0.17193785,0.8280622
2650,3309,0.11856377,0.8814362
2651,23,0.10478516,0.89521486
2652,856,0.12563916,0.87436086
2653,1895,0.085194305,0.9148057
2654,2145,0.108747564,0.89125246
2655,3598,0.20899701,0.791003
2656,3369,0.10666811,0.8933319
2657,2386,0.10388528,0.8961147
2658,1449,0.13191727,0.86808276
2659,3369,0.20738384,0.7926161
2660,3504,0.113564104,0.88643587
2661,23,0.09391903,0.90608096
2662,1674,0.1150234,0.8849766
2663,1895,0.09713184,0.90286815
2664,3490,0.12272761,0.87727237
2665,793,0.13610107,0.86389893
2666,490,0.10515864,0.8948414
2667,2364,0.10374994,0.89625007
2668,2114,0.08225012,0.9177499
2669,1924,0.2261364,0.7738636
2670,3318,0.08708738,0.9129126
2671,3382,0.108654216,0.8913458
2672,370,0.16075522,0.8392448
2673,3507,0.10833223,0.8916678
2674,654,0.1732302,0.8267698
2675,1901,0.114314534,0.88568544
2676,1381,0.06862474,0.93137527
2677,3186,0.09648895,0.90351105
2678,2617,0.08957048,0.91042954
2679,2617,0.10297968,0.89702034
2680,3490,0.097223334,0.90277666
2681,2278,0.278458,0.721542
2682,3330,0.13099018,0.86900985
2683,1326,0.11957914,0.88042086
2684,3507,0.16466199,0.835338
2685,1381,0.064625524,0.9353745
2686,1895,0.10163981,0.8983602
2687,601,0.121597946,0.87840205
2688,856,0.11006191,0.8899381
2689,3382,0.09027049,0.9097295
2690,1901,0.122355625,0.87764436
2691,1901,0.12821469,0.8717853
2692,2133,0.13513315,0.86486685
2693,1493,0.12822223,0.8717778
2694,3166,0.094586805,0.9054132
2695,856,0.09961784,0.90038216
2696,1281,0.108469024,0.891531
2697,1146,0.12718207,0.87281793
2698,3309,0.14861456,0.8513855
2699,3382,0.14016937,0.8598306
2700,3490,0.09241496,0.907585
2701,1096,0.0969676,0.9030324
2702,3328,0.097317,0.902683
2703,1381,0.08937974,0.9106203
2704,3490,0.11170808,0.8882919
2705,2211,0.08887593,0.91112405
2706,2350,0.13260618,0.86739385
2707,3465,0.12364273,0.87635726
2708,1381,0.082720414,0.9172796
2709,3504,0.16416472,0.8358353
2710,3318,0.07790057,0.9220994
2711,604,0.30898482,0.6910152
2712,385,0.15406018,0.8459398
2713,1613,0.15684702,0.843153
2714,385,0.09734161,0.9026584
2715,1381,0.083409145,0.91659087
2716,1449,0.11483437,0.88516563
2717,2296,0.16396925,0.8360307
2718,1895,0.12331293,0.87668705
2719,1449,0.10062224,0.89937776
2720,1078,0.11968123,0.88031876
2721,1153,0.114980176,0.88501984
2722,2128,0.111578524,0.8884215
2723,697,0.10158199,0.898418
2724,164,0.13698232,0.8630177
2725,1449,0.14389256,0.8561075
2726,1449,0.15295118,0.8470488
2727,2060,0.09528144,0.9047186
2728,1204,0.17391673,0.8260833
2729,2577,0.11835569,0.8816443
2730,1894,0.34080547,0.6591945
2731,1901,0.10618977,0.8938102
2732,697,0.09737176,0.90262824
2733,1493,0.114158615,0.88584137
2734,2364,0.10909617,0.89090383
2735,344,0.2862313,0.7137687
2736,2291,0.16766477,0.83233523
2737,3517,0.13340864,0.86659133
2738,875,0.11664837,0.8833516
2739,1153,0.10174876,0.89825124
2740,570,0.12300278,0.87699723
2741,1381,0.08810793,0.91189206
2742,2822,0.12425011,0.8757499
2743,2362,0.12901837,0.87098163
2744,3332,0.13116194,0.8688381
2745,3541,0.16636404,0.8336359
2746,2114,0.09622082,0.90377915
2747,1146,0.1258494,0.87415063
2748,856,0.112446986,0.88755304
2749,3504,0.10877967,0.89122033
2750,1381,0.102774754,0.89722526
2751,1381,0.08126676,0.91873324
2752,2362,0.09972812,0.9002719
2753,3541,0.34622622,0.6537738
2754,875,0.086929426,0.91307056
2755,638,0.10883806,0.8911619
2756,867,0.15182295,0.8481771
2757,3382,0.16655546,0.83344454
2758,3295,0.13718167,0.86281836
2759,2114,0.079588965,0.92041105
2760,1895,0.11233397,0.88766605
2761,3504,0.12563974,0.87436026
2762,1094,0.09827179,0.9017282
2763,2617,0.10853251,0.8914675
2764,2145,0.10687481,0.8931252
2765,1094,0.11188741,0.8881126
2766,2278,0.18081658,0.8191834
2767,1901,0.10725364,0.8927463
2768,1381,0.08759678,0.9124032
2769,2585,0.10884281,0.8911572
2770,1381,0.091196,0.908804
2771,3382,0.12613717,0.87386286
2772,1381,0.13252455,0.86747545
2773,3332,0.15716851,0.8428315
2774,1895,0.0902456,0.9097544
2775,3504,0.10977481,0.8902252
2776,3382,0.14264238,0.8573576
2777,1714,0.29508352,0.7049165
2778,3598,0.1776106,0.82238936
2779,1381,0.09187491,0.9081251
2780,580,0.11689377,0.88310623
2781,1867,0.1052791,0.8947209
2782,1674,0.14733507,0.85266495
2783,1153,0.12950498,0.870495
2784,2131,0.10761136,0.89238864
2785,1085,0.103891194,0.8961088
2786,2278,0.15403646,0.84596354
2787,23,0.1082575,0.89174247
2788,3382,0.17255318,0.8274468
2789,1782,0.09772226,0.9022777
2790,3382,0.2252394,0.7747606
2791,1204,0.12057169,0.8794283
2792,1674,0.117404506,0.8825955
2793,2119,0.22640046,0.7735995
2794,1146,0.13676737,0.8632326
2795,1924,0.22181872,0.7781813
2796,856,0.12637243,0.87362754
2797,1717,0.09735922,0.90264076
2798,1895,0.09683597,0.903164
2799,3206,0.08370228,0.91629773
2800,3309,0.099637166,0.90036285
2801,2114,0.08792887,0.9120711
2802,1901,0.09968726,0.9003127
2803,1266,0.10237189,0.8976281
2804,2131,0.107874274,0.8921257
2805,1895,0.11481181,0.8851882
2806,1895,0.10426744,0.8957326
2807,856,0.1289936,0.87100637
2808,1895,0.08018714,0.91981286
2809,856,0.11849867,0.8815013
2810,3592,0.1312763,0.8687237
2811,2119,0.20828468,0.7917153
2812,856,0.1069307,0.89306927
2813,2362,0.107353374,0.8926466
2814,2495,0.1152177,0.8847823
2815,1895,0.09320293,0.90679705
2816,1153,0.11381148,0.8861885
2817,1901,0.12842205,0.871578
2818,2336,0.100993976,0.899006
2819,2060,0.0876058,0.9123942
2820,3507,0.1254726,0.8745274
2821,1493,0.09559316,0.90440685
2822,697,0.11985658,0.8801434
2823,2291,0.115301095,0.8846989
2824,856,0.107887655,0.8921124
2825,1674,0.12260702,0.877393
2826,3553,0.18274021,0.8172598
2827,23,0.10205768,0.8979423
2828,697,0.120479815,0.8795202
2829,3382,0.1738779,0.8261221
2830,1449,0.08498348,0.91501653
2831,3382,0.14433612,0.8556639
2832,3241,0.22282726,0.77717274
2833,1449,0.1507166,0.8492834
2834,1895,0.10432677,0.8956732
2835,2637,0.07667091,0.9233291
2836,1449,0.09712299,0.90287703
2837,1782,0.112908505,0.8870915
2838,3241,0.16351683,0.8364832
2839,1449,0.080498226,0.9195018
2840,2626,0.10715277,0.89284724
2841,856,0.09466846,0.90533155
2842,1449,0.095856555,0.90414345
2843,829,0.11611085,0.88388914
2844,2271,0.08943133,0.91056865
2845,1096,0.10727555,0.89272445
2846,1895,0.11420052,0.88579947
2847,2037,0.13827251,0.8617275
2848,1895,0.108387694,0.8916123
2849,3504,0.10880853,0.8911915
2850,1146,0.115354985,0.884645
2851,580,0.10577349,0.8942265
2852,3295,0.1521742,0.84782577
2853,3094,0.14028473,0.8597153
2854,1381,0.087060034,0.91293997
2855,993,0.09360263,0.90639734
2856,570,0.10057631,0.8994237
2857,856,0.13594195,0.864058
2858,912,0.095687404,0.9043126
2859,1449,0.09097881,0.9090212
2860,1381,0.07437636,0.92562366
2861,1895,0.09547195,0.904528
2862,3382,0.17634656,0.82365346
2863,668,0.13296492,0.8670351
2864,2822,0.13985977,0.8601402
2865,3517,0.09639702,0.90360296
2866,2114,0.21154466,0.78845537
2867,1591,0.110592596,0.8894074
2868,3347,0.09802316,0.9019768
2869,2037,0.1297561,0.8702439
2870,3576,0.110430986,0.88956904
2871,1613,0.13714978,0.8628502
2872,3490,0.12529653,0.87470347
2873,2637,0.08543582,0.9145642
2874,2362,0.116256475,0.8837435
2875,1381,0.08615108,0.91384894
2876,1901,0.12926716,0.87073284
2877,793,0.11773816,0.8822619
2878,1381,0.09840117,0.9015988
2879,856,0.11686258,0.8831374
2880,3311,0.15458998,0.84541
2881,1895,0.09295784,0.90704215
2882,1901,0.10860171,0.8913983
2883,856,0.103173085,0.8968269
2884,3206,0.10027717,0.8997228
2885,604,0.2097506,0.7902494
2886,793,0.08434107,0.91565895
2887,3465,0.15005401,0.849946
2888,3567,0.20729586,0.7927041
2889,1146,0.105014,0.89498603
2890,1449,0.121904664,0.8780953
2891,2060,0.14474928,0.8552507
2892,3437,0.153707,0.846293
2893,1381,0.08539425,0.91460574
2894,668,0.09443596,0.90556407
2895,1714,0.32391033,0.67608964
2896,867,0.19834909,0.8016509
2897,3504,0.107107624,0.89289236
2898,3486,0.12067829,0.8793217
2899,1674,0.10646055,0.8935394
2900,2278,0.20909533,0.79090464
2901,23,0.1308974,0.8691026
2902,344,0.16729462,0.8327054
2903,3206,0.087762564,0.9122374
2904,1674,0.097163245,0.90283674
2905,856,0.09380251,0.9061975
2906,639,0.10639815,0.89360183
2907,3347,0.10517587,0.89482415
2908,1381,0.08740451,0.9125955
2909,993,0.08364008,0.9163599
2910,1384,0.22267164,0.7773284
2911,856,0.12095785,0.87904215
2912,3295,0.11179413,0.8882059
2913,654,0.23810044,0.7618996
2914,856,0.096907414,0.90309256
2915,3507,0.16050607,0.83949393
2916,793,0.114380494,0.8856195
2917,2131,0.12747899,0.87252104
2918,1714,0.2921527,0.7078473
2919,1381,0.082552835,0.91744715
2920,1746,0.17961764,0.82038236
2921,2060,0.08317301,0.91682696
2922,604,0.25365216,0.74634784
2923,2470,0.11243683,0.88756317
2924,3541,0.28991318,0.7100868
2925,2617,0.10266416,0.8973358
2926,570,0.10717115,0.8928288
2927,1247,0.14538574,0.85461426
2928,856,0.13196471,0.8680353
2929,1901,0.09776589,0.9022341
2930,319,0.10587034,0.89412963
2931,2119,0.18282363,0.81717634
2932,1674,0.11422897,0.88577104
2933,2108,0.13128412,0.8687159
2934,1146,0.12759684,0.87240314
2935,1153,0.113441005,0.886559
2936,3309,0.13884854,0.86115146
2937,1146,0.10028295,0.89971703
2938,2617,0.09248647,0.9075135
2939,3413,0.11601125,0.88398874
2940,2128,0.08885536,0.9111446
2941,1381,0.07479177,0.9252082
2942,1153,0.08588149,0.9141185
2943,1381,0.0826756,0.9173244
2944,856,0.11303254,0.8869675
2945,1901,0.10670819,0.89329183
2946,1613,0.099909395,0.9000906
2947,1381,0.084933296,0.9150667
2948,1096,0.111921825,0.88807815
2949,3186,0.10249935,0.89750063
2950,3504,0.1125893,0.8874107
2951,3503,0.13036129,0.8696387
2952,1449,0.095087424,0.9049126
2953,1018,0.13330993,0.86669004
2954,3311,0.16569182,0.83430815
2955,3382,0.13786706,0.8621329
2956,1153,0.07940976,0.9205902
2957,1901,0.12768027,0.8723197
2958,793,0.08463532,0.9153647
2959,1146,0.11466372,0.8853363
2960,562,0.14386357,0.85613644
2961,1146,0.16385445,0.8361455
2962,1381,0.088017344,0.91198266
2963,1895,0.1019534,0.8980466
2964,1493,0.11994776,0.8800522
2965,1352,0.13319854,0.86680144
2966,967,0.11423949,0.8857605
2967,3382,0.16889468,0.83110535
2968,1153,0.097134486,0.9028655
2969,1901,0.118007705,0.8819923
2970,3186,0.089185886,0.9108141
2971,3382,0.10736534,0.89263463
2972,3241,0.11721431,0.8827857
2973,856,0.10356836,0.8964316
2974,993,0.10160529,0.8983947
2975,3318,0.12365704,0.87634295
2976,3295,0.14599693,0.8540031
2977,1146,0.08710479,0.9128952
2978,86,0.10422182,0.8957782
2979,3199,0.2754199,0.7245801
2980,2471,0.13008443,0.8699156
2981,1153,0.11276531,0.8872347
2982,3413,0.12577792,0.8742221
2983,1895,0.09384301,0.906157
2984,875,0.09838843,0.90161157
2985,1895,0.09141882,0.9085812
2986,856,0.12409244,0.87590754
2987,3461,0.11968596,0.88031405
2988,3576,0.20225175,0.79774827
2989,3318,0.116761744,0.88323826
2990,875,0.089515,0.910485
2991,3490,0.09013723,0.90986276
2992,3582,0.10586569,0.8941343
2993,1094,0.12131509,0.8786849
2994,2145,0.09528303,0.90471697
2995,3504,0.13755849,0.86244154
2996,3116,0.24232149,0.7576785
2997,3441,0.10654251,0.8934575
2998,3309,0.090939656,0.90906036
2999,1146,0.14181827,0.8581817
3000,856,0.11931886,0.88068116
3001,3342,0.15257157,0.84742844
3002,1895,0.11645881,0.88354117
3003,1746,0.2447025,0.7552975
3004,1153,0.09250587,0.9074941
3005,1449,0.12101093,0.8789891
3006,2281,0.10264674,0.8973533
3007,829,0.14369652,0.85630345
3008,2822,0.122063756,0.87793624
3009,3382,0.107697554,0.89230245
3010,1381,0.10504793,0.89495206
3011,3241,0.15871114,0.84128886
3012,3382,0.2180853,0.7819147
3013,2291,0.10202973,0.89797026
3014,912,0.09398832,0.9060117
3015,875,0.0951764,0.9048236
3016,2145,0.10651072,0.8934893
3017,3582,0.12961483,0.87038517
3018,3488,0.1528255,0.8471745
3019,3332,0.15121871,0.8487813
3020,1901,0.110316284,0.8896837
3021,3517,0.10753192,0.8924681
3022,856,0.13094841,0.8690516
3023,1674,0.10467541,0.8953246
3024,1901,0.11071945,0.88928056
3025,3541,0.15958616,0.8404138
3026,1449,0.1096376,0.8903624
3027,604,0.24397047,0.75602955
3028,1204,0.10399918,0.8960008
3029,1146,0.102169424,0.8978306
3030,23,0.09342952,0.9065705
3031,639,0.102680355,0.8973197
3032,23,0.10148829,0.8985117
